ocreval Accuracy Report Version 7.0
-----------------------------------
    4442   Characters
      36   Errors
   99.19%  Accuracy

       2   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.05%  Characters Marked
   99.19%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      29        3        4       36   Unmarked
      29        3        4       36   Total

   Count   Missed   %Right
     673        2    99.70   ASCII Spacing Characters
     176        0   100.00   ASCII Special Symbols
      80        0   100.00   ASCII Digits
       1        0   100.00   Latin1 Special Symbols
    3505       30    99.14   Devanagari
       5        0   100.00   General Punctuation
       2        0   100.00   Currency Symbols
    4442       32    99.28   Total

  Errors   Marked   Correct-Generated
      22        0   {म◌ातर◌िश...}-{.}
       9        0   {आस◌ीन◌ेभ...}-{.}
       3        0   {}-{ }
       2        0   {◌े}-{ध◌ै}

   Count   Missed   %Right
      60        0   100.00   {<\n>}
     613        2    99.67   { }
       2        0   100.00   {!}
       1        0   100.00   {"}
       2        0   100.00   {%}
      11        0   100.00   {'}
      11        0   100.00   {(}
      14        0   100.00   {)}
       2        0   100.00   {*}
       2        0   100.00   {+}
      24        0   100.00   {,}
      31        0   100.00   {-}
      28        0   100.00   {.}
       5        0   100.00   {/}
      13        0   100.00   {0}
      18        0   100.00   {1}
      10        0   100.00   {2}
       9        0   100.00   {3}
       3        0   100.00   {4}
       7        0   100.00   {5}
       3        0   100.00   {6}
       5        0   100.00   {7}
       5        0   100.00   {8}
       7        0   100.00   {9}
       3        0   100.00   {:}
       4        0   100.00   {;}
       5        0   100.00   {<}
       4        0   100.00   {=}
       6        0   100.00   {>}
       2        0   100.00   {?}
       1        0   100.00   {[}
       2        0   100.00   {\}
       1        0   100.00   {]}
       2        0   100.00   {_}
       1        0   100.00   {`}
      12        0   100.00   {|}
       1        0   100.00   {§}
       4        0   100.00   {◌ँ}
     120        0   100.00   {◌ं}
      31        1    96.77   {◌ः}
      38        0   100.00   {अ}
      13        1    92.31   {आ}
      18        0   100.00   {इ}
       3        0   100.00   {ई}
      15        0   100.00   {उ}
       1        0   100.00   {ऊ}
       1        0   100.00   {ऋ}
      17        0   100.00   {ए}
       1        0   100.00   {ऐ}
       2        0   100.00   {ओ}
       4        0   100.00   {औ}
     116        0   100.00   {क}
      17        0   100.00   {ख}
      57        0   100.00   {ग}
      11        0   100.00   {घ}
       6        0   100.00   {ङ}
      43        0   100.00   {च}
      17        0   100.00   {छ}
      45        0   100.00   {ज}
       2        0   100.00   {झ}
       6        0   100.00   {ञ}
      32        0   100.00   {ट}
       8        0   100.00   {ठ}
      16        0   100.00   {ड}
       3        0   100.00   {ढ}
      31        0   100.00   {ण}
     183        1    99.45   {त}
      18        0   100.00   {थ}
      77        0   100.00   {द}
      37        0   100.00   {ध}
     206        2    99.03   {न}
      80        2    97.50   {प}
      14        0   100.00   {फ}
      28        0   100.00   {ब}
      34        1    97.06   {भ}
      86        3    96.51   {म}
     115        1    99.13   {य}
     161        1    99.38   {र}
      36        0   100.00   {ल}
     102        1    99.02   {व}
      41        1    97.56   {श}
      40        0   100.00   {ष}
     125        1    99.20   {स}
      80        1    98.75   {ह}
      11        0   100.00   {◌़}
      10        0   100.00   {ऽ}
     271        4    98.52   {◌ा}
     162        1    99.38   {◌ि}
     105        1    99.05   {◌ी}
      72        0   100.00   {◌ु}
      23        0   100.00   {◌ू}
      23        0   100.00   {◌ृ}
     117        2    98.29   {◌े}
      24        0   100.00   {◌ै}
       1        0   100.00   {◌ॉ}
      65        1    98.46   {◌ो}
      20        0   100.00   {◌ौ}
     358        3    99.16   {◌्}
      30        1    96.67   {।}
      18        0   100.00   {॥}
       3        0   100.00   {०}
       8        0   100.00   {१}
       6        0   100.00   {२}
       4        0   100.00   {३}
       7        0   100.00   {४}
       2        0   100.00   {५}
       2        0   100.00   {६}
       6        0   100.00   {७}
      10        0   100.00   {८}
       5        0   100.00   {९}
       1        0   100.00   {॰}
       1        0   100.00   {“}
       2        0   100.00   {”}
       1        0   100.00   {„}
       1        0   100.00   {‡}
       2        0   100.00   {₹}
