ocreval Accuracy Report Version 7.0
-----------------------------------
    2935   Characters
       7   Errors
   99.76%  Accuracy

       2   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.07%  Characters Marked
   99.76%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
       3        2        2        7   Unmarked
       3        2        2        7   Total

   Count   Missed   %Right
     460        0   100.00   ASCII Spacing Characters
     111        0   100.00   ASCII Special Symbols
      70        0   100.00   ASCII Digits
    2269        2    99.91   Devanagari
      22        3    86.36   General Punctuation
       3        0   100.00   Currency Symbols
    2935        5    99.83   Total

  Errors   Marked   Correct-Generated
       2        0   {<200C>}-{}
       2        0   {ब◌्}-{ग}
       1        0   {<200C>}-{ }
       1        0   {}-{ }
       1        0   {}-{,}

   Count   Missed   %Right
      40        0   100.00   {<\n>}
     420        0   100.00   { }
       2        0   100.00   {!}
       3        0   100.00   {"}
       1        0   100.00   {%}
       6        0   100.00   {'}
       5        0   100.00   {(}
       6        0   100.00   {)}
       1        0   100.00   {*}
       1        0   100.00   {+}
      10        0   100.00   {,}
      22        0   100.00   {-}
      12        0   100.00   {.}
       7        0   100.00   {/}
       6        0   100.00   {0}
      18        0   100.00   {1}
      15        0   100.00   {2}
       5        0   100.00   {3}
       9        0   100.00   {4}
       1        0   100.00   {5}
       8        0   100.00   {6}
       3        0   100.00   {8}
       5        0   100.00   {9}
       3        0   100.00   {:}
       5        0   100.00   {;}
       1        0   100.00   {<}
       8        0   100.00   {=}
       4        0   100.00   {>}
       1        0   100.00   {?}
       1        0   100.00   {\}
       2        0   100.00   {]}
       1        0   100.00   {_}
       1        0   100.00   {`}
       1        0   100.00   {{}
       6        0   100.00   {|}
       1        0   100.00   {}}
       5        0   100.00   {◌ँ}
      64        0   100.00   {◌ं}
      30        0   100.00   {◌ः}
      29        0   100.00   {अ}
       9        0   100.00   {आ}
      12        0   100.00   {इ}
       3        0   100.00   {ई}
      15        0   100.00   {उ}
       1        0   100.00   {ऊ}
       1        0   100.00   {ऍ}
      14        0   100.00   {ए}
       2        0   100.00   {ऐ}
       2        0   100.00   {ऑ}
       8        0   100.00   {ओ}
       1        0   100.00   {औ}
      65        0   100.00   {क}
      11        0   100.00   {ख}
      43        0   100.00   {ग}
       6        0   100.00   {घ}
      21        0   100.00   {च}
       5        0   100.00   {छ}
      28        0   100.00   {ज}
       5        0   100.00   {झ}
       3        0   100.00   {ञ}
      15        0   100.00   {ट}
       6        0   100.00   {ठ}
      18        0   100.00   {ड}
       4        0   100.00   {ढ}
      25        0   100.00   {ण}
      89        0   100.00   {त}
      16        0   100.00   {थ}
      87        0   100.00   {द}
      32        0   100.00   {ध}
      82        0   100.00   {न}
      48        0   100.00   {प}
      10        0   100.00   {फ}
      20        1    95.00   {ब}
      25        0   100.00   {भ}
      78        0   100.00   {म}
      78        0   100.00   {य}
     101        0   100.00   {र}
      36        0   100.00   {ल}
      83        0   100.00   {व}
      29        0   100.00   {श}
      39        0   100.00   {ष}
      72        0   100.00   {स}
      44        0   100.00   {ह}
       5        0   100.00   {◌़}
       2        0   100.00   {ऽ}
     164        0   100.00   {◌ा}
      90        0   100.00   {◌ि}
      47        0   100.00   {◌ी}
      50        0   100.00   {◌ु}
      11        0   100.00   {◌ू}
      16        0   100.00   {◌ृ}
      73        0   100.00   {◌े}
      12        0   100.00   {◌ै}
       4        0   100.00   {◌ॉ}
      35        0   100.00   {◌ो}
       9        0   100.00   {◌ौ}
     227        1    99.56   {◌्}
      27        0   100.00   {।}
       8        0   100.00   {॥}
      15        0   100.00   {०}
      12        0   100.00   {१}
       5        0   100.00   {२}
       3        0   100.00   {३}
       3        0   100.00   {४}
      10        0   100.00   {५}
       5        0   100.00   {६}
       4        0   100.00   {७}
       4        0   100.00   {८}
       7        0   100.00   {९}
       1        0   100.00   {॰}
      17        3    82.35   {<200C>}
       1        0   100.00   {“}
       2        0   100.00   {”}
       1        0   100.00   {‡}
       1        0   100.00   {…}
       3        0   100.00   {₹}
