ocreval Word Accuracy Report Version 7.0
----------------------------------------
     426   Words
       8   Misrecognized
   98.12%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      11        0   100.00        1
      14        0   100.00        2
       5        0   100.00        3
       5        0   100.00        4
       1        0   100.00        5
      41        0   100.00        6
      32        0   100.00        9
      65        0   100.00       12
       1        0   100.00       13
      58        0   100.00       15
       2        0   100.00       17
      54        2    96.30       18
      37        0   100.00       21
      31        3    90.32       24
      27        2    92.59       27
       9        0   100.00       30
       1        0   100.00       31
      10        0   100.00       33
      10        0   100.00       36
       4        0   100.00       39
       3        0   100.00       42
       1        0   100.00       45
       4        1    75.00       48
     426        8    98.12    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     349        6    98.28        1
      16        0   100.00        2
       6        0   100.00        3
       5        0   100.00        4
       1        0   100.00        7
     377        6    98.41    Total

Phrases
   Count   Missed   %Right   Length
     426        8    98.12        1
     425       16    96.24        2
     424       24    94.34        3
     423       32    92.43        4
     422       39    90.76        5
     421       46    89.07        6
     420       53    87.38        7
     419       60    85.68        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0.0818602140865
       1        0   100.00   01
       1        0   100.00   08
       1        0   100.00   09
       1        0   100.00   1000
       2        0   100.00   14
       1        0   100.00   15
       1        0   100.00   16
       3        0   100.00   17
       3        0   100.00   2
       1        0   100.00   2015
       1        0   100.00   2016
       1        0   100.00   2017
       1        0   100.00   256
       1        0   100.00   27
       1        0   100.00   3
       1        0   100.00   31
       1        0   100.00   37
       1        0   100.00   4
       1        0   100.00   4.0.3
       2        0   100.00   6
       1        0   100.00   6.72.3
       1        0   100.00   67
       3        0   100.00   7
       1        0   100.00   9
       1        0   100.00   90.7
       1        0   100.00   अंडमान
       1        0   100.00   अक्रमीदभि
       1        0   100.00   अखबार
       1        0   100.00   अचूचुदं
       1        0   100.00   अच्छा
       1        0   100.00   अध्यायः
       1        0   100.00   अनुप्रदीयते
       1        0   100.00   अनुभव
       1        0   100.00   अन्धतामिस्र
       1        0   100.00   अन्य
       1        0   100.00   अपटक्षेपः
       1        0   100.00   अपनाएं
       1        0   100.00   अपरे
       1        0   100.00   अफसोस
       1        0   100.00   अब
       1        0   100.00   अभिषेक
       1        0   100.00   अमानुषं
