ocreval Word Accuracy Report Version 7.0
----------------------------------------
     595   Words
      33   Misrecognized
   94.45%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      18        0   100.00        1
      13        1    92.31        2
      20        0   100.00        3
       6        0   100.00        4
       2        0   100.00        5
      61        0   100.00        6
       1        0   100.00        7
      50        1    98.00        9
       1        0   100.00       10
      84        1    98.81       12
       1        0   100.00       13
      81        2    97.53       15
      53        4    92.45       18
       1        0   100.00       20
      46        1    97.83       21
       1        0   100.00       23
      41        6    85.37       24
      38        2    94.74       27
      18        1    94.44       30
      10        3    70.00       33
      14        3    78.57       36
      18        3    83.33       39
       9        4    55.56       42
       4        0   100.00       48
     595       33    94.45    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     513       33    93.57        1
      19        0   100.00        2
       6        0   100.00        3
       3        0   100.00        4
       1        0   100.00        5
       2        0   100.00        6
       1        0   100.00        9
     543       33    93.92    Total

Phrases
   Count   Missed   %Right   Length
     595       33    94.45        1
     594       66    88.89        2
     594       98    83.50        3
     592      126    78.72        4
     591      150    74.62        5
     590      173    70.68        6
     589      195    66.89        7
     588      215    63.44        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   02
       2        0   100.00   1
       1        0   100.00   1.37
       1        0   100.00   102
       1        0   100.00   13
       1        0   100.00   133
       1        0   100.00   14
       1        0   100.00   14312
       2        0   100.00   15
       1        0   100.00   186
       1        0   100.00   1997
       5        0   100.00   2
       1        0   100.00   20
       1        0   100.00   2016
       1        0   100.00   2017
       1        0   100.00   21
       1        0   100.00   22
       1        0   100.00   22.10.1946
       1        0   100.00   23
       1        0   100.00   27.1711369857
       1        0   100.00   33
       1        0   100.00   36
       2        0   100.00   4
       1        0   100.00   4.6.2
       1        0   100.00   428
       1        0   100.00   47
       3        0   100.00   5
       2        0   100.00   7
       1        0   100.00   7.93.4
       1        0   100.00   8
       1        0   100.00   8.3.17
       1        0   100.00   9
       1        0   100.00   9.29
       1        1     0.00   90
       1        0   100.00   9455
       1        0   100.00   975
       2        0   100.00   _
       1        0   100.00   _12
       2        0   100.00   अ
       1        0   100.00   अकाले
       1        0   100.00   अखाचीत्
       1        0   100.00   अगतसूंस्च
       1        0   100.00   अथ
       1        0   100.00   अधोमुख
