ocreval Word Accuracy Report Version 7.0
----------------------------------------
     215   Words
       9   Misrecognized
   95.81%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       9        0   100.00        1
       6        0   100.00        2
       5        0   100.00        3
       1        0   100.00        4
      29        0   100.00        6
      17        0   100.00        9
      30        0   100.00       12
       1        0   100.00       13
      23        0   100.00       15
       1        0   100.00       16
       3        0   100.00       17
      20        2    90.00       18
      17        3    82.35       21
      27        3    88.89       24
      10        0   100.00       27
       1        0   100.00       28
       5        0   100.00       30
       4        1    75.00       33
       1        0   100.00       36
       1        0   100.00       39
       1        0   100.00       42
       1        0   100.00       45
       2        0   100.00       48
     215        9    95.81    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     185        9    95.14        1
       6        0   100.00        2
       1        0   100.00        3
       1        0   100.00        5
       1        0   100.00       10
     194        9    95.36    Total

Phrases
   Count   Missed   %Right   Length
     215        9    95.81        1
     214       17    92.06        2
     213       25    88.26        3
     212       33    84.43        4
     211       40    81.04        5
     210       47    77.62        6
     209       53    74.64        7
     208       59    71.63        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   1
       1        0   100.00   12
       1        0   100.00   13
       1        0   100.00   14
       1        0   100.00   1993
       2        0   100.00   2
       1        0   100.00   20
       1        0   100.00   24
       2        0   100.00   3
       1        0   100.00   3.44821497934
       1        0   100.00   5
       1        0   100.00   6
       1        0   100.00   7
       1        0   100.00   8
       1        0   100.00   81
       1        0   100.00   अगर
       1        0   100.00   अड्डा
       1        0   100.00   अध्यायः
       1        0   100.00   अपनी
       2        0   100.00   अपने
       1        1     0.00   अम्लीय
       1        0   100.00   अरे
       1        0   100.00   अवाप्स्ये
       1        0   100.00   अहमदाबाद
       1        0   100.00   आपका
       1        0   100.00   आम
       1        0   100.00   आय
       1        0   100.00   आस
       1        0   100.00   आसाम
       1        0   100.00   आहङ्कारिकं
       1        0   100.00   आहे
       1        0   100.00   इति
       1        0   100.00   इन
       1        0   100.00   इलाहाबाद
       1        0   100.00   इससे
       1        0   100.00   ईश
       1        0   100.00   उपायं
       1        1     0.00   उष्मन्‌
       1        0   100.00   ऊँ
       1        0   100.00   ऊर्ध्वं
       1        0   100.00   ऋण
       1        0   100.00   ए
       1        0   100.00   एक
