ocreval Word Accuracy Report Version 7.0
----------------------------------------
     780   Words
       4   Misrecognized
   99.49%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       8        0   100.00        1
      10        0   100.00        2
      10        0   100.00        3
       4        0   100.00        4
     161        0   100.00        6
     113        0   100.00        9
     116        0   100.00       12
       1        0   100.00       13
     142        0   100.00       15
      83        1    98.80       18
      60        0   100.00       21
      35        1    97.14       24
      17        2    88.24       27
       9        0   100.00       30
       8        0   100.00       33
       1        0   100.00       36
       1        0   100.00       39
       1        0   100.00       42
     780        4    99.49    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     520        4    99.23        1
      51        0   100.00        2
       7        0   100.00        3
       3        0   100.00        4
       3        0   100.00        5
       5        0   100.00      >10
     589        4    99.32    Total

Phrases
   Count   Missed   %Right   Length
     780        4    99.49        1
     779        8    98.97        2
     778       12    98.46        3
     777       16    97.94        4
     776       20    97.42        5
     775       24    96.90        6
     774       28    96.38        7
     773       32    95.86        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   00
       1        0   100.00   04
       1        0   100.00   06
       1        0   100.00   1
       1        0   100.00   10.3
       1        0   100.00   12
       1        0   100.00   13
       1        0   100.00   131
       2        0   100.00   2
       2        0   100.00   2016
       1        0   100.00   2017
       1        0   100.00   28
       2        0   100.00   3
       1        0   100.00   30
       1        0   100.00   375
       1        0   100.00   5
       1        0   100.00   5.5
       1        0   100.00   54
       2        0   100.00   60
       2        0   100.00   8
       1        0   100.00   अंकतालिका
       1        0   100.00   अकबर
       1        0   100.00   अकेली
       1        0   100.00   अक्सर
       1        0   100.00   अड़े
       1        0   100.00   अदालत
       1        0   100.00   अदिति
       1        0   100.00   अधिक
       1        0   100.00   अनुभूति
       1        0   100.00   अनूप
       1        0   100.00   अपडेट
       1        0   100.00   अपनी
       1        0   100.00   अपराध
       1        0   100.00   अफेयर्स
       1        0   100.00   अब
       1        0   100.00   अभाव
       1        0   100.00   अभिनय
       1        0   100.00   अमरुद
       1        0   100.00   अमेरिका
       1        1     0.00   अम्लपित्त
       1        0   100.00   अलग
       1        0   100.00   अवकाशों
       1        0   100.00   अवैध
       1        0   100.00   अशांति
       1        0   100.00   अस्वीकरण
       1        0   100.00   आईपीएल
       1        0   100.00   आगाज
