ocreval Word Accuracy Report Version 7.0
----------------------------------------
     829   Words
      17   Misrecognized
   97.95%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      37        0   100.00        1
      34        0   100.00        2
      40        0   100.00        3
      12        0   100.00        4
       3        0   100.00        5
      88        0   100.00        6
       6        0   100.00        7
       2        0   100.00        8
      68        2    97.06        9
       3        0   100.00       10
     101        5    95.05       12
       2        0   100.00       13
      79        0   100.00       15
       7        0   100.00       17
      89        1    98.88       18
       1        0   100.00       19
       1        0   100.00       20
      48        2    95.83       21
       1        0   100.00       23
      63        4    93.65       24
      36        0   100.00       27
       1        0   100.00       28
      31        0   100.00       30
       1        0   100.00       31
      26        2    92.31       33
      11        0   100.00       36
       1        0   100.00       38
      16        0   100.00       39
       8        1    87.50       42
       5        0   100.00       45
       8        0   100.00       48
     829       17    97.95    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     645       17    97.36        1
      40        0   100.00        2
       6        0   100.00        3
       5        0   100.00        4
       5        0   100.00        5
       1        0   100.00        9
       2        0   100.00      >10
     704       17    97.59    Total

Phrases
   Count   Missed   %Right   Length
     829       17    97.95        1
     828       34    95.89        2
     827       51    93.83        3
     826       68    91.77        4
     825       85    89.70        5
     824      102    87.62        6
     823      119    85.54        7
     822      135    83.58        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0.004
       1        0   100.00   06
       1        0   100.00   082
       1        0   100.00   09.6.29
       4        0   100.00   1
       1        0   100.00   1,200.00
       1        0   100.00   10.161.2
       1        0   100.00   107
       1        0   100.00   11
       1        0   100.00   137
       2        0   100.00   14
       1        0   100.00   148
       3        0   100.00   16
       1        0   100.00   162
       1        0   100.00   18
       1        0   100.00   185
       2        0   100.00   19
       1        0   100.00   1982
       1        0   100.00   1५
       5        0   100.00   2
       1        0   100.00   2014
       1        0   100.00   2015
       1        0   100.00   2016
       1        0   100.00   2017
       1        0   100.00   22
       2        0   100.00   24
       1        0   100.00   26
       2        0   100.00   28
       1        0   100.00   287
       1        0   100.00   2988
       4        0   100.00   3
       1        0   100.00   3.29.6
       1        0   100.00   30
       1        0   100.00   3267
       2        0   100.00   34
       1        0   100.00   36
       2        0   100.00   4
       1        0   100.00   4.10
       3        0   100.00   5
       1        0   100.00   51
