ocreval Word Accuracy Report Version 7.0
----------------------------------------
     767   Words
      18   Misrecognized
   97.65%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      30        0   100.00        1
      22        0   100.00        2
      30        0   100.00        3
       6        0   100.00        4
       3        0   100.00        5
      44        1    97.73        6
       3        0   100.00        7
     101        1    99.01        9
       1        0   100.00       11
      57        0   100.00       12
       1        0   100.00       13
       3        0   100.00       14
      77        3    96.10       15
       3        0   100.00       17
      73        1    98.63       18
       1        0   100.00       20
      80        1    98.75       21
      66        5    92.42       24
      49        0   100.00       27
      31        0   100.00       30
      31        1    96.77       33
      12        2    83.33       36
      13        0   100.00       39
      13        0   100.00       42
       6        1    83.33       45
       7        1    85.71       48
     767       18    97.65    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     613       18    97.06        1
      25        0   100.00        2
       6        0   100.00        3
       4        0   100.00        4
       1        0   100.00        5
       2        0   100.00        7
       1        0   100.00        9
       1        0   100.00      >10
     652       18    97.24    Total

Phrases
   Count   Missed   %Right   Length
     767       18    97.65        1
     766       36    95.30        2
     766       53    93.08        3
     764       70    90.84        4
     763       87    88.60        5
     762      103    86.48        6
     761      119    84.36        7
     760      135    82.24        8

Non-stopwords
   Count   Missed   %Right   
       3        0   100.00   0
       1        0   100.00   04
       1        0   100.00   05
       1        0   100.00   06
       1        0   100.00   06.2.02
       4        0   100.00   1
       1        0   100.00   10.3.26
       1        0   100.00   102
       1        0   100.00   11
       2        0   100.00   13
       2        0   100.00   14
       1        0   100.00   14.85
       1        0   100.00   150,000
       1        0   100.00   175
       1        0   100.00   18.21
       1        0   100.00   1954
       1        0   100.00   1970
       1        0   100.00   1म
       7        0   100.00   2
       1        0   100.00   20
       1        0   100.00   2009
       1        0   100.00   2017
       1        0   100.00   22
       1        0   100.00   27
       1        0   100.00   28.2.1980
       1        0   100.00   29
       1        0   100.00   296875
       4        0   100.00   3
       1        0   100.00   30
       1        0   100.00   30.4.1981
       1        0   100.00   31.8
       1        0   100.00   34
       1        0   100.00   342
       1        0   100.00   35
       1        0   100.00   359
       1        0   100.00   4
       2        0   100.00   40
       1        0   100.00   43
       1        0   100.00   48
       1        0   100.00   49
       1        0   100.00   5
       2        0   100.00   6
       1        0   100.00   6.4.1
