ocreval Word Accuracy Report Version 7.0
----------------------------------------
     200   Words
      30   Misrecognized
   85.00%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       9        2    77.78        1
       7        0   100.00        2
      11        1    90.91        3
       3        1    66.67        4
       1        0   100.00        5
      11        1    90.91        6
       1        0   100.00        7
       1        0   100.00        8
      13        1    92.31        9
      27        4    85.19       12
       1        0   100.00       13
       2        0   100.00       14
      20        1    95.00       15
       2        0   100.00       17
      18        4    77.78       18
      20        2    90.00       21
      14        3    78.57       24
       1        0   100.00       25
       7        2    71.43       27
       8        2    75.00       30
       1        0   100.00       31
       8        2    75.00       33
       6        1    83.33       36
       5        2    60.00       39
       2        0   100.00       42
       1        1     0.00       45
     200       30    85.00    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     175       29    83.43        1
       9        0   100.00        2
       1        0   100.00        3
       1        0   100.00        4
     186       29    84.41    Total

Phrases
   Count   Missed   %Right   Length
     200       30    85.00        1
     199       44    77.89        2
     198       57    71.21        3
     197       70    64.47        4
     196       81    58.67        5
     195       91    53.33        6
     194       99    48.97        7
     193      106    45.08        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0.0109794654498
       1        0   100.00   0.112573605819
       1        0   100.00   01.13.17
       1        0   100.00   02
       1        0   100.00   07
       1        0   100.00   1
       1        0   100.00   14
       1        0   100.00   19
       1        1     0.00   1988
       1        0   100.00   1989
       1        0   100.00   2
       2        0   100.00   3
       1        0   100.00   3.4.67
       1        0   100.00   33
       1        0   100.00   3512
       1        0   100.00   4
       1        0   100.00   41619
       1        0   100.00   5
       1        0   100.00   532
       1        0   100.00   7
       1        0   100.00   70
       1        0   100.00   75
       1        0   100.00   8.68.16
       1        1     0.00   9
       1        0   100.00   96,152
       1        1     0.00   _
       1        0   100.00   अग्निवेशकृते
       1        0   100.00   अङ्कः
       1        0   100.00   अङ्गदः
       1        0   100.00   अतीतानि
       1        0   100.00   अनयं
       1        0   100.00   अनल्विधौ
       1        1     0.00   अन्तश्
       1        0   100.00   अपि
       1        0   100.00   अभिसङ्क्रुश्य
       1        1     0.00   अमृताध्मातजीमूत
       1        0   100.00   अशनिध्वजः
       1        0   100.00   अष्टयामेषु
       1        0   100.00   असुरः
       1        0   100.00   अस्पताल
