ocreval Word Accuracy Report Version 7.0
----------------------------------------
     505   Words
      27   Misrecognized
   94.65%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       2        0   100.00        1
       3        0   100.00        2
      12        9    25.00        3
       1        0   100.00        4
      85        2    97.65        6
      86        1    98.84        9
       1        0   100.00       10
      82        3    96.34       12
      89        2    97.75       15
      62        5    91.94       18
      29        2    93.10       21
      20        2    90.00       24
      12        0   100.00       27
      11        1    90.91       30
       5        0   100.00       33
       1        0   100.00       36
       1        0   100.00       37
       1        0   100.00       39
       2        0   100.00       42
     505       27    94.65    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     350       18    94.86        1
      29        0   100.00        2
       4        0   100.00        3
       2        0   100.00        4
       1        0   100.00        5
       2        0   100.00        6
       1        1     0.00        8
       1        0   100.00        9
       2        0   100.00      >10
     392       19    95.15    Total

Phrases
   Count   Missed   %Right   Length
     505       27    94.65        1
     504       49    90.28        2
     503       71    85.88        3
     502       91    81.87        4
     501      111    77.84        5
     500      131    73.80        6
     499      151    69.74        7
     498      170    65.86        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   1
       1        0   100.00   14
       1        0   100.00   19
       1        0   100.00   2
       1        0   100.00   2015
       1        0   100.00   3लुब्रिकेंट्स
       1        0   100.00   58
       1        0   100.00   अं
       1        0   100.00   अंडों
       1        0   100.00   अंतर्राष्ट्रीय
       1        0   100.00   अख्तर
       1        0   100.00   अगले
       1        0   100.00   अजिंक्य
       1        0   100.00   अधिकार
       1        0   100.00   अनुमति
       1        0   100.00   अन्य
       1        0   100.00   अपडेट
       1        0   100.00   अपने
       1        0   100.00   अफेयर्स
       1        0   100.00   अब
       1        0   100.00   अभियंता
       1        0   100.00   अर्थात्
       1        0   100.00   अर्ध्य
       1        0   100.00   अलाउंस
       1        0   100.00   अवसर
       1        0   100.00   आंदोलन
       1        0   100.00   आगे
       1        0   100.00   आज
       1        0   100.00   आठ
       1        0   100.00   आतंकी
       1        0   100.00   आदते
       1        0   100.00   आदि
       1        0   100.00   आदियोगी
       1        0   100.00   आधारित
       1        0   100.00   आप
       1        0   100.00   आपूर्तिकर्ताओं
       1        0   100.00   आर्यभट्ट
       1        0   100.00   आलू
       1        1     0.00   इ
       1        0   100.00   इनको
