ocreval Word Accuracy Report Version 7.0
----------------------------------------
     816   Words
      11   Misrecognized
   98.65%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      25        0   100.00        1
      17        0   100.00        2
      30        0   100.00        3
       4        0   100.00        4
       1        0   100.00        5
      90        3    96.67        6
       4        0   100.00        7
      71        1    98.59        9
       1        0   100.00       10
      98        4    95.92       12
       3        0   100.00       14
      88        1    98.86       15
       5        0   100.00       17
      94        1    98.94       18
       1        0   100.00       20
      71        0   100.00       21
      48        0   100.00       24
       1        0   100.00       25
      57        0   100.00       27
      25        0   100.00       30
       1        1     0.00       31
      24        0   100.00       33
      11        0   100.00       36
      15        0   100.00       39
       1        0   100.00       40
      16        0   100.00       42
       6        0   100.00       45
       6        0   100.00       48
     816       11    98.65    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     644       10    98.45        1
      30        0   100.00        2
       6        0   100.00        3
       8        0   100.00        4
       4        0   100.00        5
       1        0   100.00        6
       1        0   100.00        7
       2        0   100.00      >10
     698       10    98.57    Total

Phrases
   Count   Missed   %Right   Length
     816       11    98.65        1
     815       22    97.30        2
     814       33    95.95        3
     813       44    94.59        4
     812       55    93.23        5
     811       65    91.99        6
     810       75    90.74        7
     809       84    89.62        8

Non-stopwords
   Count   Missed   %Right   
       4        0   100.00   0
       1        0   100.00   0.197
       1        0   100.00   05
       1        0   100.00   08
       1        0   100.00   08.4.44
       6        0   100.00   1
       1        0   100.00   1.53
       1        0   100.00   10.15.8
       1        0   100.00   11
       3        0   100.00   12
       1        0   100.00   13
       1        0   100.00   14
       1        0   100.00   163
       1        0   100.00   1983
       4        0   100.00   2
       1        0   100.00   2.10.18
       1        0   100.00   2.3
       1        0   100.00   2014
       1        0   100.00   207
       1        0   100.00   24.1.1966
       1        0   100.00   25
       1        0   100.00   28
       3        0   100.00   3
       1        0   100.00   3,7
       1        0   100.00   3.1.85
       1        0   100.00   33
       1        0   100.00   34
       1        0   100.00   36
       1        0   100.00   3667
       1        0   100.00   4
       1        0   100.00   41
       2        0   100.00   5
       1        0   100.00   57
       1        0   100.00   58
       3        0   100.00   6
       1        0   100.00   60
       1        0   100.00   614
       1        0   100.00   7.3.106
       1        0   100.00   781
       2        0   100.00   8
       1        0   100.00   अंग
