ocreval Word Accuracy Report Version 7.0
----------------------------------------
     594   Words
      86   Misrecognized
   85.52%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      12        1    91.67        1
      10        0   100.00        2
      17        2    88.24        3
       6        0   100.00        4
       1        0   100.00        5
      55        3    94.55        6
       1        0   100.00        8
      46        4    91.30        9
       1        0   100.00       10
      86       10    88.37       12
       1        0   100.00       13
       1        0   100.00       14
      96       11    88.54       15
       1        0   100.00       17
      64       10    84.38       18
       1        1     0.00       20
      52       16    69.23       21
      36        2    94.44       24
      25        6    76.00       27
       1        1     0.00       28
      19        4    78.95       30
      21        5    76.19       33
       7        1    85.71       36
       8        0   100.00       39
       5        1    80.00       42
       9        3    66.67       45
       9        4    55.56       48
     594       86    85.52    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     503       81    83.90        1
      16        1    93.75        2
       5        1    80.00        3
       2        0   100.00        4
       2        0   100.00        5
       1        0   100.00        8
       1        0   100.00      >10
     530       82    84.53    Total

Phrases
   Count   Missed   %Right   Length
     594       86    85.52        1
     593      149    74.87        2
     592      200    66.22        3
     591      245    58.54        4
     590      284    51.86        5
     589      315    46.52        6
     588      342    41.84        7
     587      362    38.33        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0
       1        0   100.00   0.035
       1        0   100.00   01
       1        0   100.00   05
       2        1    50.00   1
       1        0   100.00   1.7.1953
       1        0   100.00   10
       1        0   100.00   100
       1        0   100.00   11
       1        0   100.00   14
       1        0   100.00   140
       1        0   100.00   15
       1        0   100.00   1604
       1        0   100.00   17
       1        0   100.00   1976
       3        0   100.00   2
       1        0   100.00   2010
       1        0   100.00   2014
       1        0   100.00   2017
       2        0   100.00   34
       1        0   100.00   4
       1        0   100.00   4.65
       1        0   100.00   471
       2        0   100.00   5
       1        0   100.00   515
       1        0   100.00   541
       1        0   100.00   6
       1        0   100.00   7
       1        0   100.00   8.1.19
       1        0   100.00   87
       1        0   100.00   _
       1        0   100.00   अंगुलियों
       1        0   100.00   अकादमी
       1        0   100.00   अकोला
       1        0   100.00   अग्निरुवाच
       1        1     0.00   अग्नेः
       1        0   100.00   अच्छी
       1        1     0.00   अटन्तु
       1        0   100.00   अड़चनें
       1        0   100.00   अथर्वश्चोत्तरे
