ocreval Word Accuracy Report Version 7.0
----------------------------------------
     385   Words
      17   Misrecognized
   95.58%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      10        0   100.00        1
       6        0   100.00        2
       9        0   100.00        3
       6        0   100.00        4
       1        0   100.00        5
      40        1    97.50        6
       1        0   100.00        7
      33        0   100.00        9
      46        0   100.00       12
      37        2    94.59       15
       2        0   100.00       17
      50        2    96.00       18
       3        0   100.00       20
      36        1    97.22       21
      24        2    91.67       24
      21        1    95.24       27
       1        0   100.00       28
      20        2    90.00       30
       1        0   100.00       32
      11        0   100.00       33
       9        2    77.78       36
       5        0   100.00       39
       4        2    50.00       42
       1        0   100.00       43
       5        1    80.00       45
       1        0   100.00       48
     385       17    95.58    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     328       13    96.04        1
      18        2    88.89        2
       3        0   100.00        7
       1        1     0.00        9
     349       15    95.70    Total

Phrases
   Count   Missed   %Right   Length
     385       17    95.58        1
     384       30    92.19        2
     383       43    88.77        3
     382       56    85.34        4
     381       68    82.15        5
     380       79    79.21        6
     379       89    76.52        7
     378       98    74.07        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   12
       1        0   100.00   13
       1        0   100.00   18.52
       1        0   100.00   1988
       2        0   100.00   2
       1        0   100.00   20.3
       1        0   100.00   2013
       1        0   100.00   2017
       1        0   100.00   229
       1        0   100.00   26
       1        0   100.00   2678
       1        0   100.00   28
       1        0   100.00   29
       1        0   100.00   3
       2        0   100.00   4
       1        0   100.00   5
       1        0   100.00   607
       1        0   100.00   6552
       2        0   100.00   7
       2        0   100.00   8
       1        0   100.00   89
       1        0   100.00   अ
       1        0   100.00   अक्षभङ्गे
       1        0   100.00   अखिलेश
       1        1     0.00   अत
       1        0   100.00   अधिक
       1        0   100.00   अधिसूचना
       1        0   100.00   अधोमुखस्यापि
       1        0   100.00   अनुमोदन
       1        0   100.00   अन्ध
       1        0   100.00   अपडेट
       1        0   100.00   अर्थ
       1        0   100.00   अवगुण्ठनम्‌
       1        0   100.00   अस्तमर्को
       1        0   100.00   अहङ्कारः
       1        0   100.00   आदित्य
       1        0   100.00   आदिष्टः
       1        0   100.00   आद्यगोऽथो
       1        0   100.00   आध्यात्मिक
       1        0   100.00   आपके
