ocreval Accuracy Report Version 7.0
-----------------------------------
    5915   Characters
     376   Errors
   93.64%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   93.64%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     151      176       49      376   Unmarked
     151      176       49      376   Total

   Count   Missed   %Right
     842       21    97.51   ASCII Spacing Characters
     290       33    88.62   ASCII Special Symbols
     129       21    83.72   ASCII Digits
    4646      247    94.68   Devanagari
       7        5    28.57   General Punctuation
       1        0   100.00   Currency Symbols
    5915      327    94.47   Total

  Errors   Marked   Correct-Generated
      26        0   {}-{<200C>}
      22        0   {◌ः}-{}
      16        0   {ङ◌्म◌ु}-{इ}
       9        0   {1}-{}
       9        0   {◌ं}-{}
       8        0   {◌्}-{}
       7        0   {।}-{|}
       7        0   {◌ं}-{◌॑}
       6        0   { }-{}
       6        0   {ङ}-{ड}
       6        0   {◌्र}-{}
       5        0   { }-{<200C>}
       5        0   {ट◌्ठञ◌्}-{इ◌ूज}
       5        0   {◌ोऽङ◌्क}-{◌ी5डव}
       4        0   {1\/1}-{।५॥}
       4        0   {3}-{३}
       4        0   {; द◌ृ}-{ह}
       4        0   {`}-{'}
       4        0   {}-{◌्र}
       4        0   {च}-{न}
       4        0   {च}-{व}
       4        0   {ञ}-{श}
       4        0   {र◌्}-{}
       4        0   {ष◌्ट◌ा}-{श}
       4        0   {। }-{|}
       4        0   {। }-{}
       4        0   {” …}-{"...}
       4        0   {◌ा}-{}
       4        0   {◌ो}-{◌ी}
       3        0   {'''}-{"}
       3        0   {}}-{)}
       3        0   {गव◌ः}-{रक}
       3        0   {ङ◌्ग}-{}
       3        0   {ध}-{थ}
       3        0   {न}-{र}
       3        0   {र◌्त}-{त◌॑}
       3        0   {ष◌्ट}-{ड}
       3        0   {। 1}-{}
       3        0   {◌े}-{}
       3        0   {◌्र◌ः}-{}
       3        0   {◌्र◌ू}-{◌ृ}
       3        0   {◌्व◌े}-{◌े◌ं}
       2        0   {'}-{}
       2        0   {-}-{}
       2        0   {1}}-{)}
       2        0   {=}-{-}
       2        0   {{1}-{(}
       2        0   {{}-{(}
       2        0   {||}-{॥}
       2        0   {}-{र◌्}
       2        0   {}-{◌़}
       2        0   {}-{◌्}
       2        0   {क}-{ड◌ू}
       2        0   {ग}-{न}
       2        0   {घ◌ृ}-{प◌ु}
       2        0   {ङ◌्}-{इ}
       2        0   {ङ◌्}-{इ◌़}
       2        0   {ङ◌्}-{ड◌ु}
       2        0   {च}-{व◌॑}
       2        0   {ञ}-{न}
       2        0   {ञ◌्}-{उ}
       2        0   {न◌्}-{म}
       2        0   {ब◌्}-{◌्<200C>}
       2        0   {म◌्}-{◌ा}
       2        0   {र}-{}
       2        0   {ष◌े}-{}
       2        0   {ष◌्}-{}
       2        0   {। }-{[}
       2        0   {। }-{॥}
       2        0   {१}-{९}
       2        0   {•}-{<200C>-}
       2        0   {◌ा◌ँ}-{◌ो◌ं}
       2        0   {◌ु◌ः}-{}
       2        0   {◌ृ}-{◌ू}
       2        0   {◌ृ}-{◌्<200C>}
       2        0   {◌ृद}-{रह}
       2        0   {◌् }-{}
       2        0   {◌्च}-{}
       2        0   {◌्य}-{◌ा}
       1        0   {'}-{"}
       1        0   {.}-{}
       1        0   {1}-{7}
       1        0   {1}-{:}
       1        0   {1}-{॥}
       1        0   {=}-{+}
       1        0   {=}-{5}
       1        0   {=}-{<}
       1        0   {\}-{९}
       1        0   {`}-{}
       1        0   {|}-{}
       1        0   {}-{ }
       1        0   {}-{च}
       1        0   {}-{ह}
       1        0   {}-{३}
       1        0   {}-{९}
       1        0   {}-{◌ं}
       1        0   {}-{◌ः}
       1        0   {}-{◌॒}
       1        0   {क}-{ड}
       1        0   {क}-{त}
       1        0   {ग}-{र}
       1        0   {ग}-{श}
       1        0   {ङ}-{इ}
       1        0   {ङ}-{ढ}
       1        0   {ङ}-{ब}
       1        0   {ङ}-{ह}
       1        0   {च}-{म}
       1        0   {ज}-{ञ}
       1        0   {ज}-{न}
       1        0   {ञ}-{द}
       1        0   {ण}-{ढ}
       1        0   {द}-{इ}
       1        0   {द}-{ट}
       1        0   {द}-{ह}
       1        0   {ध}-{प}
       1        0   {ध}-{श}
       1        0   {न}-{ष}
       1        0   {भ}-{च}
       1        0   {भ}-{श}
       1        0   {म}-{ग}
       1        0   {र}-{च}
       1        0   {र}-{न}
       1        0   {व}-{र}
       1        0   {ष}-{प}
       1        0   {स}-{म}
       1        0   {स}-{य}
       1        0   {ह}-{ढ}
       1        0   {ऽ}-{5}
       1        0   {ऽ}-{५}
       1        0   {ॐ}-{$}
       1        0   {ॐ}-{5}
       1        0   {।}-{}
       1        0   {१}-{}
       1        0   {॰}-{०}
       1        0   {„}-{,}
       1        0   {‡}-{+}
       1        0   {◌ँ}-{}
       1        0   {◌ः}-{)}
