ocreval Accuracy Report Version 7.0
-----------------------------------
    9211   Characters
     442   Errors
   95.20%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   95.20%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     133      230       79      442   Unmarked
     133      230       79      442   Total

   Count   Missed   %Right
       1        1     0.00   Unassigned
    1432       13    99.09   ASCII Spacing Characters
     420       42    90.00   ASCII Special Symbols
     229       47    79.48   ASCII Digits
       2        2     0.00   Latin1 Special Symbols
    7114      248    96.51   Devanagari
      11        9    18.18   General Punctuation
       2        1    50.00   Currency Symbols
    9211      363    96.06   Total

  Errors   Marked   Correct-Generated
      51        0   {}-{<200C>}
      29        0   {1}-{}
      25        0   {◌ः}-{:}
      15        0   {◌ं}-{}
       9        0   {=}-{-}
       9        0   {ङ}-{ड}
       9        0   {ण◌़◌्}-{ए}
       6        0   {''}-{"}
       6        0   {ञ◌्ज}-{झ}
       6        0   {…}-{...}
       6        0   {◌ं}-{◌॑}
       6        0   {◌् }-{}
       5        0   { }-{<200C>}
       5        0   {च}-{व}
       5        0   {ऽ}-{5}
       4        0   { ऽथ◌ः}-{<200C>5५:}
       4        0   {1}-{।}
       4        0   {}-{<200D>}
       4        0   {क◌्}-{ल◌॒}
       4        0   {च}-{न}
       4        0   {ण◌्}-{प}
       4        0   {भ}-{ध}
       4        0   {‡}-{+}
       4        0   {◌ु}-{}
       4        0   {◌्}-{}
       4        0   {◌्य}-{}
       4        0   {◌्व}-{}
       3        0   { }-{}
       3        0   {1 1}-{}
       3        0   {1.1}-{}
       3        0   {1}-{॥}
       3        0   {}-{ }
       3        0   {}}-{)}
       3        0   {त◌्स}-{ल}
       3        0   {द◌्य}-{च}
       3        0   {प◌्र}-{}
       3        0   {य}-{प}
       3        0   {ष◌्ट}-{टर}
       3        0   {ह◌्ण}-{◌़}
       3        0   {◌ृ}-{}
       3        0   {◌्}-{◌ु}
       3        0   {◌्र◌ं}-{◌॑}
       2        0   {11}-{॥}
       2        0   {1]}-{[}
       2        0   {;1}-{:}
       2        0   {=}-{<}
       2        0   {\`}-{५}
       2        0   {\}-{९}
       2        0   {`}-{'*}
       2        0   {`}-{'}
       2        0   {{1}-{(}
       2        0   {|}-{}
       2        0   {}-{<200D>◌्}
       2        0   {}-{झ}
       2        0   {}-{व◌्}
       2        0   {}-{◌्र}
       2        0   {क◌ः}-{ड:}
       2        0   {ग}-{भ}
       2        0   {ग}-{ल}
       2        0   {ग◌े}-{ज◌ि}
       2        0   {ग◌ौ}-{र◌ी}
       2        0   {ङ}-{क}
       2        0   {ङ}-{ज}
       2        0   {ङ}-{ह}
       2        0   {ङ◌्}-{ड◌़}
       2        0   {च}-{ज}
       2        0   {ञ}-{ज}
       2        0   {ञ}-{द}
       2        0   {त◌्}-{}
       2        0   {त◌्}-{ग}
       2        0   {थ}-{ध}
       2        0   {ध}-{थ}
       2        0   {न}-{र}
       2        0   {न◌्}-{}
       2        0   {म}-{य}
       2        0   {र}-{न}
       2        0   {र◌्}-{}
       2        0   {र◌्}-{ग}
       2        0   {व◌ै}-{र◌े}
       2        0   {स◌ँ}-{र}
       2        0   {ॐ}-{ऊ◌ँ}
       2        0   {।}-{|}
       2        0   {₹1}-{३}
       2        0   {◌ै◌ः}-{:}
       2        0   {◌ौ}-{◌ो}
       2        0   {◌्}-{◌ू}
       2        0   {◌्ठ}-{}
       1        0   {"}-{'}
       1        0   {,}-{}
       1        0   {.}-{,}
       1        0   {1}-{/}
       1        0   {:}-{◌ः}
       1        0   {=}-{+}
       1        0   {?}-{१}
       1        0   {[}-{}
       1        0   {{}-{(}
       1        0   {}-{ज}
       1        0   {}-{त}
       1        0   {}-{ध}
       1        0   {}-{प}
       1        0   {}-{◌ं}
       1        0   {}-{◌़}
       1        0   {}-{◌॑}
       1        0   {}}-{|}
       1        0   {§}-{$}
       1        0   {§}-{&}
       1        0   {अ}-{3}
       1        0   {ग}-{}
       1        0   {ग}-{ज}
       1        0   {घ}-{ध}
       1        0   {घ}-{न}
       1        0   {घ}-{प}
       1        0   {ङ}-{द}
       1        0   {च}-{ञ}
       1        0   {च}-{ड}
       1        0   {छ}-{ह}
       1        0   {ज}-{ञ}
       1        0   {ञ}-{उ}
       1        0   {ञ}-{झ}
       1        0   {ञ}-{न}
       1        0   {ञ}-{श}
       1        0   {त}-{व}
       1        0   {द}-{च}
       1        0   {द}-{र}
       1        0   {द}-{व}
       1        0   {न}-{व}
       1        0   {न}-{श}
       1        0   {प}-{य}
       1        0   {भ}-{श}
       1        0   {म}-{ग}
       1        0   {ळ}-{व}
       1        0   {ह}-{}
       1        0   {ऽ}-{$}
       1        0   {ऽ}-{उ}
       1        0   {ऽ}-{ड}
       1        0   {ॐ}-{5}
       1        0   {ॐ}-{३}
       1        0   {।}-{}
       1        0   {।}-{॥}
       1        0   {१}-{७}
       1        0   {५}-{०}
       1        0   {”}-{"}
       1        0   {”}-{“}
       1        0   {•}-{*}
       1        0   {◌ा}-{}
       1        0   {◌ू}-{}
