ocreval Accuracy Report Version 7.0
-----------------------------------
    8994   Characters
     424   Errors
   95.29%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   95.29%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     149      197       78      424   Unmarked
     149      197       78      424   Total

   Count   Missed   %Right
    1429       23    98.39   ASCII Spacing Characters
     405       30    92.59   ASCII Special Symbols
     214       41    80.84   ASCII Digits
       2        2     0.00   Latin1 Special Symbols
    6926      241    96.52   Devanagari
      16        9    43.75   General Punctuation
       2        0   100.00   Currency Symbols
    8994      346    96.15   Total

  Errors   Marked   Correct-Generated
      54        0   {}-{<200C>}
      29        0   {1}-{}
       9        0   {ध}-{थ}
       8        0   {र◌्}-{}
       7        0   { }-{<200C>}
       7        0   {=}-{-}
       7        0   {◌ः}-{}
       7        0   {◌्}-{}
       6        0   {द◌ृ}-{ह}
       5        0   {}-{ }
       5        0   {च}-{व}
       5        0   {।}-{|}
       5        0   {◌ं}-{}
       5        0   {◌ं}-{◌॑}
       4        0   { }-{}
       4        0   {}-{<200D>}
       4        0   {}-{<200D>◌्}
       4        0   {ङ◌्ग◌ं}-{डड◌ू}
       4        0   {र◌्व◌ं}-{व◌ै◌ँ}
       4        0   {व◌ः}-{क}
       4        0   {ष◌्ट◌ा}-{थ}
       4        0   {◌् }-{}
       4        0   {◌्य◌्<200C>}-{◌ा}
       4        0   {◌्व}-{}
       3        0   {-}-{}
       3        0   {.}-{,}
       3        0   {1.1}-{}
       3        0   {ङ◌्क}-{ह}
       3        0   {ङ◌्क}-{ह◌ु}
       3        0   {ङ◌्क}-{ह◌ू}
       3        0   {च◌ौ }-{◌ै}
       3        0   {ञ◌्च}-{झ}
       3        0   {न◌्भ}-{श}
       3        0   {ऽ}-{5}
       3        0   {◌ा}-{}
       3        0   {◌े}-{◌ि}
       3        0   {◌् }}-{)}
       3        0   {◌् ◌ँ}-{}
       3        0   {◌्ब◌ृ}-{◌ु}
       3        0   {◌्र◌ं}-{◌॑}
       3        0   {◌्र◌ः}-{}
       2        0   { =}-{5}
       2        0   { ।}-{<200C>}
       2        0   { •}-{०}
       2        0   {''}-{"}
       2        0   {'}-{}
       2        0   {.1}-{,}
       2        0   {1 }-{}
       2        0   {1}-{१}
       2        0   {3}-{३}
       2        0   {\/}-{0}
       2        0   {}-{◌्र}
       2        0   {§}-{$}
       2        0   {इ}-{ड◌़}
       2        0   {ओ◌ं}-{ऑ}
       2        0   {ङ}-{इ}
       2        0   {ङ}-{ड}
       2        0   {ङ◌्}-{इ}
       2        0   {ङ◌्}-{क◌ृ}
       2        0   {ज}-{न}
       2        0   {ञ}-{न}
       2        0   {ञ}-{प}
       2        0   {ञ}-{श}
       2        0   {ठ}-{द◌ु}
       2        0   {त◌्}-{}
       2        0   {ध◌ः}-{थ,}
       2        0   {भ}-{श}
       2        0   {मथ}-{श}
       2        0   {व}-{द}
       2        0   {व}-{र}
       2        0   {व◌ा}-{र◌ी}
       2        0   {ष◌ः}-{क}
       2        0   {स}-{य}
       2        0   {ऽ}-{ 5}
       2        0   {। }-{॥}
       2        0   {९}-{१}
       2        0   {‡}-{$}
       2        0   {•}-{*+}
       2        0   {◌ँ}-{◌े◌ं}
       2        0   {◌ः}-{◌ु}
       2        0   {◌ः}-{◌्त}
       2        0   {◌ा◌ँ}-{◌ी◌ं}
       2        0   {◌ा◌ँ}-{◌ौ◌ं}
       2        0   {◌ृ}-{}
       2        0   {◌े}-{◌ै}
       2        0   {◌् }-{◌ू}
       2        0   {◌् }-{◌॒}
       2        0   {◌्}-{◌ू}
       2        0   {◌्ठ}-{◌ु}
       2        0   {◌्त}-{}
       2        0   {◌्द}-{}
       2        0   {◌्य}-{◌ा}
       2        0   {◌्र}-{}
       2        0   {◌्र}-{◌़}
       1        0   {1}-{-}
       1        0   {1}-{।}
       1        0   {1}-{॥}
       1        0   {7}-{0}
       1        0   {:}-{;}
       1        0   {=}-{+}
       1        0   {=}-{5}
       1        0   {=}-{<}
       1        0   {\}-{(}
       1        0   {_}-{ }
       1        0   {`}-{'}
       1        0   {}-{ज}
       1        0   {}-{◌॒}
       1        0   {~}-{--}
       1        0   {क}-{ड}
       1        0   {क}-{ढ}
       1        0   {ग}-{ज}
       1        0   {ग}-{ठ}
       1        0   {ग}-{ढ}
       1        0   {ग}-{र}
       1        0   {ग}-{व}
       1        0   {घ}-{ध}
       1        0   {ङ}-{5}
       1        0   {ङ}-{च}
       1        0   {ङ}-{द}
       1        0   {ङ}-{◌ू}
       1        0   {च}-{}
       1        0   {च}-{ठ}
       1        0   {च}-{न}
       1        0   {च}-{म}
       1        0   {च}-{य}
       1        0   {च}-{र}
       1        0   {ज}-{}
