ocreval Accuracy Report Version 7.0
-----------------------------------
    5949   Characters
     419   Errors
   92.96%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   92.96%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     107      208      104      419   Unmarked
     107      208      104      419   Total

   Count   Missed   %Right
       4        4     0.00   Unassigned
     933       29    96.89   ASCII Spacing Characters
     369       23    93.77   ASCII Special Symbols
     252       39    84.52   ASCII Digits
       4        4     0.00   Latin1 Special Symbols
    4373      210    95.20   Devanagari
      10        6    40.00   General Punctuation
       4        0   100.00   Currency Symbols
    5949      315    94.70   Total

  Errors   Marked   Correct-Generated
      51        0   {}-{<200C>}
      34        0   {1}-{}
      25        0   {◌ं}-{◌॑}
      24        0   {◌् }-{◌ू}
      21        0   {}-{ }
      12        0   {◌ं}-{}
      11        0   { }-{<200C>}
       6        0   {द◌्}-{८}
       6        0   {ऽ}-{5}
       5        0   {=}-{-}
       5        0   {ङ}-{ज}
       5        0   {ङ}-{ड}
       4        0   {=}-{5}
       4        0   {}-{<200D>◌्}
       4        0   {ञ}-{ज}
       4        0   {र◌्}-{}
       4        0   {ऽ}-{5 }
       4        0   {◌्}-{}
       3        0   {\}-{५}
       3        0   {ग}-{ञ}
       3        0   {ग◌़◌्}-{र}
       3        0   {ङ◌्घ}-{ह}
       3        0   {ञ◌् }-{ज}
       3        0   {द◌् }-{ट◌ु}
       3        0   {ष◌्ठ}-{छ}
       3        0   {…}-{...}
       3        0   {◌ः}-{:}
       3        0   {◌ुर}-{◌्ट◌ू}
       3        0   {◌्}-{◌ू}
       3        0   {◌्ञ◌े}-{◌ै}
       3        0   {◌्य◌े}-{◌ो}
       3        0   {◌्र◌्}-{}
       3        0   {◌्र◌्}-{◌ू}
       2        0   { }-{<200C>◌ू}
       2        0   { §}-{8$}
       2        0   {.}-{,}
       2        0   {11}-{}
       2        0   {`}-{*}
       2        0   {{1}-{(}
       2        0   {|}-{] }
       2        0   {}-{र◌्}
       2        0   {}-{◌्<200C>}
       2        0   {}}-{)}
       2        0   {§}-{8}
