ocreval Accuracy Report Version 7.0
-----------------------------------
   10312   Characters
     979   Errors
   90.51%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   90.51%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     319      516      144      979   Unmarked
     319      516      144      979   Total

   Count   Missed   %Right
    1549       14    99.10   ASCII Spacing Characters
     480      133    72.29   ASCII Special Symbols
     276       52    81.16   ASCII Digits
       4        4     0.00   Latin1 Special Symbols
    7911      576    92.72   Devanagari
      89       56    37.08   General Punctuation
       3        0   100.00   Currency Symbols
   10312      835    91.90   Total

  Errors   Marked   Correct-Generated
      68        0   {◌्<200C>}-{}
      48        0   {श}-{ज◌्ञ}
      18        0   {त◌्}-{}
      16        0   {◌ं}-{}
      16        0   {◌ं}-{◌॑}
      15        0   {स◌्त◌्र}-{ख}
      14        0   {1}-{4}
      14        0   {}-{◌ं}
      13        0   {1}-{7}
      12        0   {||}-{॥}
      12        0   {ङ}-{ड}
      12        0   {श}-{ज◌्}
      12        0   {◌्र}-{}
      11        0   {ग}-{य}
      11        0   {◌े}-{}
      10        0   {}-{◌्र}
       9        0   {म}-{य}
       8        0   {=}-{-}
       8        0   {[}-{(}
       8        0   {र◌्}-{}
       8        0   {◌े}-{◌॑}
       7        0   {}-{◌्}
       7        0   {म}-{ग}
       7        0   {ऽ}-{5}
       6        0   {ङ◌्}-{ड◌़}
       6        0   {च}-{व}
       6        0   {ञ}-{ज}
       6        0   {प◌्रक◌ाश}-{यक◌ाजञ◌्}
       6        0   {म◌्<200C>}-{य}
       6        0   {श}-{ज}
       6        0   {ष◌्ट}-{ह}
       6        0   {◌ो}-{◌ा◌ं}
       5        0   {'}-{}
       5        0   {,}-{}
       5        0   {1}-{}
       5        0   {}-{<200C>}
       5        0   {}-{◌॑}
       5        0   {ङ◌्ग श}-{ड ज◌्}
       5        0   {श}-{झ}
       5        0   {स◌्त◌्र}-{ख◌़}
       5        0   {◌्}-{}
       5        0   {◌्द◌्<200C>/}-{<६/५}
       4        0   { |}-{।}
       4        0   {!}-{/}
       4        0   {.1}-{ 3}
       4        0   {.}-{}
       4        0   {{1.1}-{(8 }
       4        0   {}-{<200D>}
       4        0   {ग}-{र}
       4        0   {घ}-{प}
       4        0   {त}-{व}
       4        0   {न◌े}-{म◌॑}
       4        0   {श}-{तञ◌्म}
       4        0   {◌ँङ◌्<200C>}-{◌ै◌ंड}
       4        0   {◌ु}-{◌ृ}
       4        0   {◌ृ}-{}
       4        0   {◌्<200C> श}-{ ग◌्}
       4        0   {◌्<200C>}-{◌॒}
       4        0   {◌्ञ}-{◌़}
       4        0   {◌्त◌्र}-{}
       3        0   {,}-{.}
       3        0   {-}-{}
       3        0   {.}-{ }
       3        0   {.}-{,}
       3        0   {<200C>}-{}
       3        0   {` :}-{';}
       3        0   {`}-{*}
       3        0   {}-{र}
       3        0   {}-{◌े}
       3        0   {ऋ}-{क◌्र}
       3        0   {ऍ}-{एऐ◌ं}
       3        0   {क◌्त}-{च}
       3        0   {ङ◌्ग}-{ड}
       3        0   {चङ}-{वढ◌्}
       3        0   {झ}-{ह◌्ल}
       3        0   {ट◌्ट}-{ड◌़}
       3        0   {ट◌्व}-{ठ}
       3        0   {त◌्त}-{च}
       3        0   {त◌्य}-{प}
       3        0   {त◌्र}-{◌ाख}
       3        0   {ध◌्न}-{च}
       3        0   {न}-{}
       3        0   {न}-{र}
       3        0   {प◌्त}-{ए}
       3        0   {प◌्र}-{म}
       3        0   {प◌्ल}-{म}
       3        0   {म}-{स}
       3        0   {म◌्<200C>}-{ग}
       3        0   {म◌्<200C>}-{स}
       3        0   {वम}-{क◌्<200D>}
       3        0   {श}-{ञ◌्ञ}
       3        0   {श}-{ह◌्म}
       3        0   {शङ}-{ग◌्ड}
       3        0   {श◌ु}-{द◌्य}
       3        0   {ष◌्ट}-{ए}
       3        0   {ष◌्ट}-{छ}
       3        0   {स}-{ज}
       3        0   {स}-{य}
       3        0   {ऽर◌्}-{ड}
       3        0   {७१३}-{993}
       3        0   {◌ृ}-{◌्न◌॒}
       3        0   {◌े}-{◌ं}
       3        0   {◌ै}-{}
       3        0   {◌ोऽ}-{◌ा◌ंउ}
       3        0   {◌ौ}-{◌ी}
       3        0   {◌्त◌ं}-{◌॑}
       2        0   { =}-{-}
       2        0   { |}-{॥}
       2        0   { }-{}
       2        0   { §}-{४}
       2        0   { …}-{}
       2        0   {!)}-{/2}
       2        0   {"॰}-{*?}
       2        0   {*{}-{4}
       2        0   {-स}-{ ज}
       2        0   {.1}-{ 7}
       2        0   {.1}-{ }
       2        0   {.]}-{।}
       2        0   {1.}-{}
       2        0   {11}-{44}
       2        0   {11}-{४7}
       2        0   {3;}-{}
       2        0   {3}-{३}
       2        0   {:}-{-}
       2        0   {;}-{:}
       2        0   {;}-{}
       2        0   {<200C>]}-{◌ू।}
       2        0   {<200C>ऋ}-{र}
       2        0   {= }-{-}
       2        0   {= }-{}
       2        0   {=}-{+}
       2        0   {=}-{«}
       2        0   {[श}-{|ञ}
       2        0   {]}-{।}
       2        0   {|}-{/}
       2        0   {|}-{}
       2        0   {}-{ }
       2        0   {}-{क}
       2        0   {}-{ह◌्}
       2        0   {}-{◌्य}
       2        0   {}}-{)}
       2        0   {}}-{|}
       2        0   {§=}-{४>}
       2        0   {§=}-{७-}
       2        0   {ऍ}-{ए◌ँ}
       2        0   {ऍ}-{ऐ◌ँ}
       2        0   {ओ◌ं}-{ऑ}
       2        0   {ग◌ृ}-{य◌ु}
       2        0   {ङ◌्}-{ड}
       2        0   {च}-{}
       2        0   {च◌ै}-{व◌ं}
       2        0   {ञ}-{}
       2        0   {द}-{व}
       2        0   {ध◌्}-{}
       2        0   {न◌्}-{र}
       2        0   {भ}-{थ◌्}
       2        0   {म◌े}-{ग◌ै}
       2        0   {र◌ू}-{ख}
       2        0   {श}-{ग}
       2        0   {श}-{ग◌़}
       2        0   {श}-{घ}
       2        0   {श}-{झ◌्}
       2        0   {श}-{ञ◌्}
       2        0   {श}-{◌्ध}
       2        0   {शत}-{ञव}
       2        0   {स}-{ख}
       2        0   {स◌ु}-{य◌ू}
       2        0   {स◌्}-{}
       2        0   {ऽ}-{5-}
       2        0   {ऽ}-{5◌्}
       2        0   {ऽ}-{थ◌्}
       2        0   {ऽऽ}-{55}
       2        0   {ॐ}-{३४}
       2        0   {।}-{(४}
       2        0   {।}-{/}
       2        0   {७.}-{9 }
       2        0   {९}-{१}
       2        0   {… }-{}
       2        0   {◌ः'}-{ए}
       2        0   {◌ः)}-{}
       2        0   {◌ः+}-{तत}
       2        0   {◌ः,}-{:}
       2        0   {◌ा}-{◌्म}
       2        0   {◌ास}-{}
       2        0   {◌ुञ}-{◌ृज}
       2        0   {◌ृ}-{◌ू}
       2        0   {◌ृ}-{◌्र}
       2        0   {◌ृञ}-{◌ूज}
       2        0   {◌े}-{◌ै}
       2        0   {◌ेष}-{◌ंफ}
       2        0   {◌ै}-{◌े}
       2        0   {◌ै}-{◌॑}
       2        0   {◌ैर}-{◌े}
       2        0   {◌ो}-{◌ा}
       2        0   {◌ो}-{◌ी}
       2        0   {◌ौ)}-{◌ो।}
       2        0   {◌ौ}-{◌ो}
       2        0   {◌ौ}-{◌ो◌ं}
       2        0   {◌्<200C>}-{◌ृ}
       2        0   {◌्ज}-{}
       2        0   {◌्ञ}-{}
       2        0   {◌्न}-{}
       2        0   {◌्य}-{}
       2        0   {◌्य}-{व}
       2        0   {◌्व}-{}
       2        0   {◌्ह}-{ह◌ा}
       1        0   {!}-{'}
       1        0   {+}-{}
       1        0   {,}-{;}
       1        0   {.}-{;}
       1        0   {1}-{2}
       1        0   {1}-{3}
       1        0   {1}-{३}
       1        0   {8}-{3}
       1        0   {8}-{5}
       1        0   {8}-{6}
       1        0   {:}-{◌ः}
       1        0   {<200C>}-{ट}
       1        0   {<200C>}-{य}
       1        0   {<200C>}-{र}
       1        0   {=}-{5}
       1        0   {=}-{>}
       1        0   {\}-{}
       1        0   {]}-{}
       1        0   {_}-{ }
       1        0   {`}-{'}
       1        0   {`}-{:}
       1        0   {{}-{|}
       1        0   {{}-{}
       1        0   {{}-{र}
       1        0   {|}-{।}
       1        0   {}-{(}
       1        0   {}-{/}
       1        0   {}-{ग}
       1        0   {}-{झ}
       1        0   {}-{स}
       1        0   {}-{३}
       1        0   {}-{◌़}
       1        0   {}-{◌ा}
       1        0   {}-{◌॒}
       1        0   {}}-{/}
       1        0   {§}-{0}
       1        0   {इ}-{ड}
       1        0   {क}-{ड}
       1        0   {ग}-{}
       1        0   {ग}-{ड}
       1        0   {ग}-{प}
       1        0   {ग}-{◌ु}
       1        0   {घ}-{च}
       1        0   {ङ}-{द}
       1        0   {च}-{द}
       1        0   {ट}-{ठ}
       1        0   {त}-{द}
       1        0   {त}-{न}
       1        0   {न}-{त}
       1        0   {न}-{श}
       1        0   {न}-{◌़}
       1        0   {प}-{ग}
       1        0   {प}-{फ}
       1        0   {ब}-{ग}
       1        0   {ब}-{त}
       1        0   {भ}-{ध}
       1        0   {भ}-{श}
       1        0   {म}-{ण}
       1        0   {म}-{न}
       1        0   {म}-{प}
       1        0   {य}-{}
       1        0   {य}-{थ}
       1        0   {य}-{व}
       1        0   {र}-{}
       1        0   {ल}-{त}
       1        0   {ल}-{व}
       1        0   {व}-{}
       1        0   {व}-{ढ}
       1        0   {व}-{र}
       1        0   {श}-{}
       1        0   {श}-{औ}
       1        0   {श}-{ञ}
       1        0   {श}-{ठ}
       1        0   {श}-{त}
       1        0   {ष}-{च}
       1        0   {ष}-{प}
       1        0   {ष}-{व}
       1        0   {स}-{त}
       1        0   {ह}-{द}
       1        0   {ह}-{ब}
       1        0   {ऽ}-{ज}
       1        0   {ॐ}-{%}
       1        0   {।}-{|}
       1        0   {।}-{}
       1        0   {।}-{॥}
       1        0   {॥}-{#}
       1        0   {३}-{3}
       1        0   {३}-{8}
       1        0   {३}-{9}
       1        0   {७}-{3}
       1        0   {॰}-{*}
       1        0   {॰}-{?}
       1        0   {•}-{*}
       1        0   {…}-{॥}
       1        0   {◌ः}-{}
       1        0   {◌ः}-{०}
       1        0   {◌ः}-{◌ा}
       1        0   {◌ा}-{}
       1        0   {◌ि}-{◌ै}
       1        0   {◌ु}-{}
       1        0   {◌ू}-{}
       1        0   {◌ू}-{◌ु}
       1        0   {◌ृ}-{र}
       1        0   {◌ृ}-{◌ु}
       1        0   {◌ो}-{◌ं}
       1        0   {◌ो}-{◌ॉ}
       1        0   {◌्}-{◌ृ}

   Count   Missed   %Right
     140        0   100.00   {<\n>}
    1409       14    99.01   { }
      11        6    45.45   {!}
       8        1    87.50   {"}
       3        0   100.00   {%}
      24        6    75.00   {'}
      32        0   100.00   {(}
      32        3    90.62   {)}
      10        1    90.00   {*}
       9        2    77.78   {+}
      55       10    81.82   {,}
      75        4    94.67   {-}
      67       19    71.64   {.}
      17        1    94.12   {/}
      40        0   100.00   {0}
      46       46     0.00   {1}
      34        0   100.00   {2}
      32        3    90.62   {3}
      27        0   100.00   {4}
      24        0   100.00   {5}
      19        0   100.00   {6}
      15        0   100.00   {7}
      19        3    84.21   {8}
      20        0   100.00   {9}
      18        4    77.78   {:}
      12        5    58.33   {;}
       8        0   100.00   {<}
      19       19     0.00   {=}
      10        0   100.00   {>}
       4        0   100.00   {?}
      11        9    18.18   {[}
       1        1     0.00   {\}
       8        5    37.50   {]}
       2        1    50.00   {_}
       6        6     0.00   {`}
       5        5     0.00   {{}
      28       20    28.57   {|}
       5        5     0.00   {}}
       4        4     0.00   {§}
       9        1    88.89   {◌ँ}
     277       34    87.73   {◌ं}
     112        7    93.75   {◌ः}
      72        0   100.00   {अ}
      31        0   100.00   {आ}
      37        1    97.30   {इ}
      12        0   100.00   {ई}
      28        0   100.00   {उ}
       6        0   100.00   {ऊ}
       6        2    66.67   {ऋ}
       3        3     0.00   {ऍ}
      28        0   100.00   {ए}
       1        0   100.00   {ऐ}
       1        0   100.00   {ऑ}
       6        1    83.33   {ओ}
      14        0   100.00   {औ}
     268        3    98.88   {क}
      27        0   100.00   {ख}
     125       22    82.40   {ग}
      16        5    68.75   {घ}
      22       22     0.00   {ङ}
      92       11    88.04   {च}
      15        0   100.00   {छ}
      94        1    98.94   {ज}
       6        1    83.33   {झ}
      18       13    27.78   {ञ}
      75        8    89.33   {ट}
      16        0   100.00   {ठ}
      48        0   100.00   {ड}
       6        0   100.00   {ढ}
      79        0   100.00   {ण}
     382       28    92.67   {त}
      57        0   100.00   {थ}
     166        3    98.19   {द}
      77        2    97.40   {ध}
     265       14    94.72   {न}
     149        6    95.97   {प}
      22        0   100.00   {फ}
      91        2    97.80   {ब}
      98        3    96.94   {भ}
     284       28    90.14   {म}
     272        6    97.79   {य}
     455       22    95.16   {र}
     126        3    97.62   {ल}
     233        6    97.42   {व}
     112       56    50.00   {श}
      87        8    90.80   {ष}
     395       17    95.70   {स}
     122        3    97.54   {ह}
      23        0   100.00   {◌़}
      15       15     0.00   {ऽ}
     532        4    99.25   {◌ा}
     269        1    99.63   {◌ि}
     178        0   100.00   {◌ी}
     166        8    95.18   {◌ु}
      51        3    94.12   {◌ू}
      68       12    82.35   {◌ृ}
     247       28    88.66   {◌े}
      54        9    83.33   {◌ै}
       4        0   100.00   {◌ॉ}
     161       10    93.79   {◌ो}
