ocreval Accuracy Report Version 7.0
-----------------------------------
    3064   Characters
     302   Errors
   90.14%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   90.14%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      82      173       47      302   Unmarked
      82      173       47      302   Total

   Count   Missed   %Right
     481        1    99.79   ASCII Spacing Characters
     151       17    88.74   ASCII Special Symbols
      69       20    71.01   ASCII Digits
    2357      213    90.96   Devanagari
       5        4    20.00   General Punctuation
       1        0   100.00   Currency Symbols
    3064      255    91.68   Total

  Errors   Marked   Correct-Generated
      13        0   {1}-{7}
      12        0   {}-{<200C>}
      11        0   {◌ं}-{}
       8        0   {ख}-{रव}
       6        0   {इ}-{ड◌्}
       6        0   {ख}-{स◌्व}
       6        0   {त◌्}-{}
       6        0   {त◌्म}-{स}
       6        0   {र◌्द◌्र...}-{ई}
       5        0   {त◌्त◌्र}-{च◌ू}
       5        0   {त◌्त◌्व}-{}
       5        0   {◌्}-{}
       5        0   {◌्रद◌्ध}-{◌ूछ}
       4        0   {`}-{'}
       4        0   {प◌्तद}-{सदर◌्}
       4        0   {९}-{६}
       3        0   {}-{<200D>न◌्}
       3        0   {}-{◌ं}
       3        0   {}-{◌्म◌ा}
       3        0   {ङ}-{ड}
       3        0   {ङ◌्ग}-{डर}
       3        0   {ञ◌्ज}-{अ}
       3        0   {त◌्प}-{स}
       3        0   {र◌्त}-{त◌ी}
       3        0   {व}-{ब}
       3        0   {वत◌ः}-{यक}
       3        0   {श◌्च}-{ब}
       3        0   {ऽ}-{5}
       3        0   {…}-{...}
       3        0   {◌ं …}-{ .«}
       3        0   {◌ं}-{◌॑}
       3        0   {◌ैर◌्}-{◌े}
       3        0   {◌ौ}-{◌ी}
       2        0   {*}-{#}
       2        0   {00}-{००}
       2        0   {0}-{०}
       2        0   {=}-{-}
       2        0   {=}-{5}
       2        0   {>}-{?}
       2        0   {\\}-{५}
       2        0   {}-{<200D>◌्}
       2        0   {इ}-{ड}
       2        0   {ऍ}-{ऐ◌ँ}
       2        0   {ख}-{सव}
       2        0   {ग◌ं}-{ज}
       2        0   {ग◌ं}-{ढ}
       2        0   {ङ}-{द}
       2        0   {ङ◌्}-{डच}
       2        0   {च}-{ष◌ु}
       2        0   {च◌ौ}-{न◌ी}
       2        0   {द◌ृ}-{ट◌्}
       2        0   {ध◌्}-{}
       2        0   {न}-{ल}
       2        0   {न}-{◌्र}
       2        0   {म}-{स}
       2        0   {य◌ै}-{◌े}
       2        0   {र}-{स◌्}
       2        0   {र◌ं}-{ए}
       2        0   {र◌ि}-{स◌्}
       2        0   {र◌ो}-{श◌े}
       2        0   {र◌्}-{}
       2        0   {श}-{भ}
       2        0   {ह}-{द}
       2        0   {२}-{ श}
       2        0   {◌ँ}-{}
       2        0   {◌ः}-{◌ू}
       2        0   {◌ः।}-{प॥}
       2        0   {◌़◌्}-{ए}
       2        0   {◌ू}-{◌ृ}
       2        0   {◌ूद}-{}
       2        0   {◌ै}-{◌ि}
       2        0   {◌ौ}-{◌ो}
       2        0   {◌्त}-{}
       2        0   {◌्द}-{}
       2        0   {◌्र}-{◌ू}
       2        0   {◌्र}-{◌ृ}
       2        0   {◌्व}-{}
       2        0   {◌्व}-{ढ}
       1        0   {'}-{"}
       1        0   {1}-{4}
       1        0   {1}-{}
       1        0   {1}-{३}
       1        0   {=}-{>}
       1        0   {[}-{}
       1        0   {}-{»}
       1        0   {}-{ख}
       1        0   {}-{ट}
       1        0   {}-{भ}
       1        0   {}-{ह}
       1        0   {ग}-{भ}
       1        0   {ग}-{र}
       1        0   {च}-{न}
       1        0   {ञ}-{च}
       1        0   {ञ}-{झ}
       1        0   {त}-{ज}
       1        0   {त}-{य}
       1        0   {त}-{व}
       1        0   {द}-{च}
       1        0   {द}-{ठ}
       1        0   {द}-{ड}
       1        0   {ध}-{च}
       1        0   {न}-{र}
       1        0   {ब}-{}
       1        0   {ब}-{त}
       1        0   {भ}-{ध}
       1        0   {य}-{}
       1        0   {य}-{प}
       1        0   {र}-{ट}
       1        0   {र}-{न}
       1        0   {र}-{प}
       1        0   {व}-{छ}
       1        0   {व}-{ध}
       1        0   {व}-{ल}
       1        0   {श}-{थ}
       1        0   {ष}-{प}
       1        0   {ऽ}-{}
       1        0   {ऽ}-{अ}
       1        0   {ऽ}-{उ}
       1        0   {ऽ}-{ड}
       1        0   {१}-{)}
       1        0   {६}-{७}
       1        0   {६}-{८}
       1        0   {८}-{५}
       1        0   {‡}-{$}
       1        0   {•}-{«}
       1        0   {◌ा}-{◌ौ}
       1        0   {◌ि}-{◌े}
       1        0   {◌ी}-{◌ौ}
       1        0   {◌ु}-{}
       1        0   {◌ु}-{◌ू}
       1        0   {◌ु}-{◌॒}
       1        0   {◌े}-{◌ि}
       1        0   {◌ै}-{◌े}

   Count   Missed   %Right
      41        0   100.00   {<\n>}
     440        1    99.77   { }
       3        0   100.00   {!}
       7        0   100.00   {"}
       6        1    83.33   {'}
       7        0   100.00   {(}
      11        0   100.00   {)}
       2        2     0.00   {*}
      22        0   100.00   {,}
      34        0   100.00   {-}
      14        0   100.00   {.}
       4        0   100.00   {/}
       7        4    42.86   {0}
      16       16     0.00   {1}
       8        0   100.00   {2}
       3        0   100.00   {3}
       5        0   100.00   {4}
       6        0   100.00   {5}
       5        0   100.00   {6}
       7        0   100.00   {7}
       7        0   100.00   {8}
