ocreval Accuracy Report Version 7.0
-----------------------------------
    8964   Characters
     559   Errors
   93.76%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   93.76%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     169      289      101      559   Unmarked
     169      289      101      559   Total

   Count   Missed   %Right
    1389       31    97.77   ASCII Spacing Characters
     350       44    87.43   ASCII Special Symbols
     214       44    79.44   ASCII Digits
       3        3     0.00   Latin1 Special Symbols
    6988      328    95.31   Devanagari
      16        8    50.00   General Punctuation
       4        0   100.00   Currency Symbols
    8964      458    94.89   Total

  Errors   Marked   Correct-Generated
      42        0   {}-{<200C>}
      22        0   {1}-{}
      21        0   {◌ः}-{}
      16        0   {◌ं}-{}
      15        0   { }-{<200C>}
      15        0   {◌ं}-{◌॑}
      12        0   {…}-{...}
       9        0   {=}-{-}
       8        0   {ध}-{थ}
       7        0   {ङ}-{ड}
       6        0   {}-{<200D>◌्}
       6        0   {}-{र◌्}
       6        0   {ष◌्ठ}-{ह}
       6        0   {ऽ}-{5}
       6        0   {।}-{|}
       6        0   {◌्च}-{}
       5        0   {1}-{॥}
       5        0   {`}-{'}
       4        0   { }-{}
       4        0   {11}-{}
       4        0   {3}-{३}
       4        0   {}-{ }
       4        0   {ङ◌्ग◌ं}-{ई}
       4        0   {ङ◌्ग◌ं}-{ड}
       4        0   {च}-{व}
       4        0   {ज◌्ञ◌ं}-{ह}
       4        0   {द◌ृ}-{ह}
       4        0   {र◌्}-{}
       4        0   {र◌्ष◌े}-{थ◌े◌ं}
       4        0   {। }-{}
       4        0   {◌्य}-{◌ा}
       3        0   {-}-{}
       3        0   {1 ।}-{}
       3        0   {1\/}-{॥(२}
       3        0   {=}-{>}
       3        0   {\ „}-{,,}
       3        0   {\/3}-{४३}
       3        0   {` `}-{**}
       3        0   {घ}-{ध}
       3        0   {ङ◌्क}-{ड◌ू}
       3        0   {ङ◌्ग}-{ड◌़य}
       3        0   {ङ◌्घ}-{डध}
       3        0   {च◌ः}-{क◌्त}
       3        0   {ज◌्ञ}-{ह}
       3        0   {द◌्द}-{ह}
       3        0   {र◌्ह}-{ह◌॑}
       3        0   {◌ः॥}-{◌्त।}
       3        0   {◌ृ}-{}
       3        0   {◌् [}-{◌ू(}
       3        0   {◌् ।}-{◌ा}
       3        0   {◌्य◌े}-{◌ो}
       3        0   {◌्य◌ै}-{◌ौ}
       3        0   {◌्र◌ा}-{आ}
       2        0   { `}-{'}
       2        0   { }}-{<200C>)}
       2        0   {'म}-{फ}
       2        0   {,}-{}
       2        0   {1\}-{४}
       2        0   {=}-{5}
       2        0   {| }-{}
       2        0   {}-{क◌्}
       2        0   {}-{ल◌े}
       2        0   {}-{९}
       2        0   {}-{◌्<200C>}
       2        0   {}-{◌्त}
       2        0   {}-{◌्र}
       2        0   {§}-{$}
       2        0   {इ}-{ड◌़}
       2        0   {इ}-{ह◌॒}
       2        0   {ऍ}-{ऐ◌ं}
       2        0   {ग}-{ठ}
       2        0   {ग}-{म}
       2        0   {ग}-{र}
       2        0   {ग◌ः}-{क}
       2        0   {ग◌ा}-{ञ}
       2        0   {ग◌्}-{}
       2        0   {ङ}-{ट}
       2        0   {ङ◌्}-{}
       2        0   {ङ◌्}-{ड◌़}
       2        0   {ङ◌्}-{ड◌ु}
       2        0   {ङ◌्}-{ड◌ृ}
       2        0   {ज}-{न}
       2        0   {ज}-{ल}
       2        0   {ञ}-{जन}
       2        0   {ञ}-{श}
       2        0   {ठ}-{द◌ु}
       2        0   {त}-{क◌़}
       2        0   {त◌्}-{}
       2        0   {थ◌ः}-{क}
       2        0   {द◌्}-{व}
       2        0   {ध◌ौ}-{थ◌ी}
       2        0   {न}-{र}
       2        0   {न◌ं}-{म◌॑}
       2        0   {न◌्}-{म◌ू}
       2        0   {म◌ः}-{क}
       2        0   {य}-{ठ◌ा}
       2        0   {य}-{व}
       2        0   {य}-{◌ा}
       2        0   {ल◌े}-{ष◌ै}
       2        0   {व}-{र}
       2        0   {वर}-{क}
       2        0   {व◌ः}-{क}
       2        0   {व◌ा}-{र}
       2        0   {श}-{◌्थ}
       2        0   {षष}-{वह}
       2        0   {ष◌्}-{}
