ocreval Accuracy Report Version 7.0
-----------------------------------
    4424   Characters
     395   Errors
   91.07%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   91.07%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      97      240       58      395   Unmarked
      97      240       58      395   Total

   Count   Missed   %Right
     653       12    98.16   ASCII Spacing Characters
     193       21    89.12   ASCII Special Symbols
      84       34    59.52   ASCII Digits
       4        4     0.00   Latin1 Special Symbols
    3485      262    92.48   Devanagari
       5        4    20.00   General Punctuation
    4424      337    92.38   Total

  Errors   Marked   Correct-Generated
      30        0   {}-{<200C>}
      17        0   {◌ं}-{}
      13        0   {।}-{|}
       9        0   { }-{<200C>}
       8        0   {र◌्}-{}
       7        0   {1}-{}
       6        0   {ङ}-{ड}
       6        0   {च}-{ष}
       6        0   {„}-{,,}
       5        0   {3}-{5}
       5        0   {◌ृ}-{◌ू}
       4        0   {''}-{"}
       4        0   {=}-{«}
       4        0   {ऍ}-{ऐ◌ं}
       4        0   {ङ}-{द}
       4        0   {द}-{व}
       4        0   {य}-{थ}
       4        0   {श}-{क}
       4        0   {◌्च}-{}
       4        0   {◌्व}-{}
       3        0   {...}-{}
       3        0   {}-{◌ं}
       3        0   {§}-{$}
       3        0   {क◌्त}-{ड}
       3        0   {ट◌्व}-{द}
       3        0   {त}-{न}
       3        0   {त◌्र}-{ञ}
       3        0   {न}-{र}
       3        0   {न◌्न}-{घ}
       3        0   {न◌्न}-{घ◌़}
       3        0   {ब◌्र}-{◌ृ}
       3        0   {य}-{च}
       3        0   {व}-{य}
       3        0   {श◌्च}-{}
       3        0   {ष◌्ट}-{ह}
       3        0   {ष◌्ठ}-{छ}
       3        0   {ष◌्ठ}-{ह}
       3        0   {ह◌्य}-{झ}
       3        0   {ऽ}-{ड}
       3        0   {।}-{॥}
       3        0   {◌ं}-{◌े}
       3        0   {◌ः}-{}
       3        0   {◌्}-{}
       3        0   {◌्र◌ू}-{◌ि}
       3        0   {◌्र◌्}-{◌ु}
       2        0   {.}-{,}
       2        0   {00}-{००}
       2        0   {1 }-{।}
       2        0   {13}-{5}
       2        0   {15}-{77}
       2        0   {1}-{॥}
       2        0   {34}-{5०}
       2        0   {34}-{३७}
       2        0   {4}-{५}
       2        0   {=}-{*}
       2        0   {}-{<200D>◌्}
       2        0   {}-{ध}
       2        0   {}-{र◌्}
       2        0   {}-{◌्}
       2        0   {क}-{भ◌ू}
       2        0   {क◌ृ}-{भ}
       2        0   {ख◌ं}-{ध}
       2        0   {घ}-{षध}
       2        0   {ङ◌्}-{ह◌ु}
       2        0   {ञ◌ं}-{स}
       2        0   {ञ◌्}-{उ}
       2        0   {त}-{र}
       2        0   {त◌्}-{र}
       2        0   {थ◌ै}-{क◌े}
       2        0   {द}-{कथ}
       2        0   {र}-{}
       2        0   {र}-{न}
       2        0   {र◌ु}-{व}
       2        0   {र◌्}-{व}
       2        0   {वध}-{◌॒फ}
       2        0   {व◌ं}-{थ}
