ocreval Accuracy Report Version 7.0
-----------------------------------
    1440   Characters
     334   Errors
   76.81%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   76.81%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     105      157       72      334   Unmarked
     105      157       72      334   Total

   Count   Missed   %Right
     215       31    85.58   ASCII Spacing Characters
     178       45    74.72   ASCII Special Symbols
      82       21    74.39   ASCII Digits
     962      163    83.06   Devanagari
       3        2    33.33   General Punctuation
    1440      262    81.81   Total

  Errors   Marked   Correct-Generated
      14        0   {..}-{}
      11        0   {.......... }-{}
      11        0   {}-{ }
      10        0   {◌ं}-{}
       8        0   {}-{.}
       8        0   {}-{<200C>}
       8        0   {◌ः}-{:}
       6        0   {1}-{}
       6        0   {च◌्च ॥}-{ज◌़ज,।]}
       6        0   {ञ◌्ज}-{अ}
       6        0   {◌् }-{◌॒}
       5        0   {य◌्द◌् }-{च<}
       5        0   {◌्}-{}
       4        0   {1; ०}-{: 05}
       4        0   {|जन}-{जब◌्र}
       4        0   {}-{◌्}
       4        0   {जन}-{षत◌्र}
       4        0   {न}-{ज◌़}
       4        0   {३३}-{33}
       4        0   {◌्ञ ध}-{.घ}
       4        0   {◌्द◌् }-{८}
       3        0   { ||}-{॥}
       3        0   { }-{<200C>}
       3        0   { }-{}
       3        0   { ॥}-{.।!}
       3        0   {...}-{}
       3        0   {.16}-{0}
       3        0   {/11}-{,0।}
       3        0   {[[४}-{|9}
       3        0   {}-{|}
       3        0   {}-{◌़}
       3        0   {ऍ 1}-{ऐ◌ँ॥}
       3        0   {ङ◌्क}-{ड}
       3        0   {ङ◌्म}-{ड}
       3        0   {ञ◌्ज}-{ अ}
       3        0   {द◌् }-{व}
       3        0   {न}-{ल}
       3        0   {न}-{ल◌्र}
       3        0   {श◌ै }-{ह◌ी}
       3        0   {०४}-{089}
       3        0   {२}-{ ० }
       3        0   {२२}-{ ९५}
       3        0   {३।}-{ | }
       3        0   {◌ृ}-{◌ू}
       3        0   {◌ै◌ः<\n>}-{:<\n>3}
       2        0   { 1}-{।}
       2        0   { |}-{।}
       2        0   { }-{.}
       2        0   { ॥}-{!|}
       2        0   {.1}-{4}
       2        0   {/}-{||}
       2        0   {1 }-{}
       2        0   {11}-{}
       2        0   {` }-{}
       2        0   {}-{,}
       2        0   {}-{<200C>.}
       2        0   {}-{र◌्}
       2        0   {}-{◌्र}
       2        0   {ञ◌्}-{उ}
       2        0   {ञ◌्}-{ड}
       2        0   {द◌्}-{5/}
       2        0   {भ}-{म}
       2        0   {र}-{स◌्}
       2        0   {र◌ा}-{ग}
       2        0   {र◌ा}-{ण}
       2        0   {र◌ा}-{णञ}
       2        0   {र◌ि}-{ल◌्}
       2        0   {र◌ि}-{स◌्}
       2        0   {ऽ}-{5}
       2        0   {ऽध}-{८घ}
       2        0   {०}-{0}
       2        0   {२}-{}
       2        0   {२}-{९}
       2        0   {४}-{9}
       2        0   {◌ु}-{◌्<200C>}
       2        0   {◌ृ}-{य◌ु}
       2        0   {◌े◌ः}-{:}
       2        0   {◌् }-{}
       2        0   {◌् }-{◌ू}
       2        0   {◌्र}-{}
       1        0   { }-{,}
       1        0   {1}-{|}
       1        0   {1}-{।}
       1        0   {1}-{॥}
       1        0   {3}-{5}
       1        0   {;}-{:}
       1        0   {<}-{«}
       1        0   {=}-{-}
       1        0   {=}-{5}
       1        0   {>}-{*}
       1        0   {`}-{}
       1        0   {}-{3}
       1        0   {}-{5}
       1        0   {}-{क}
       1        0   {}-{ज}
       1        0   {}-{न}
       1        0   {}-{◌ं}
       1        0   {}-{◌ा}
       1        0   {}-{◌ि}
       1        0   {}-{◌॒}
       1        0   {ग}-{द}
       1        0   {ग}-{स}
       1        0   {घ}-{ध}
       1        0   {ञ}-{क}
       1        0   {ञ}-{ल}
       1        0   {द}-{र}
       1        0   {न}-{ज}
       1        0   {न}-{म}
       1        0   {प}-{ष}
       1        0   {र}-{ग}
       1        0   {स}-{म}
       1        0   {ऽ}-{:}
       1        0   {ऽ}-{>}
       1        0   {ऽ}-{ह}
       1        0   {।}-{|}
       1        0   {॥}-{६}
       1        0   {१}-{ }
       1        0   {३}-{ }
       1        0   {७}-{5}
       1        0   {७}-{}
       1        0   {७}-{५}
       1        0   {९}-{५}
       1        0   {९}-{८}
       1        0   {”}-{*}
       1        0   {”}-{}
       1        0   {◌ं}-{◌े}
       1        0   {◌ु}-{}
       1        0   {◌ु}-{◌ू}
       1        0   {◌ु}-{◌े}
       1        0   {◌ु}-{◌॒}
       1        0   {◌ू}-{◌ु}
       1        0   {◌ू}-{◌्}
       1        0   {◌ृ}-{◌ि}
       1        0   {◌ृ}-{◌ु}
       1        0   {◌ौ}-{◌ो}
       1        0   {◌्}-{◌॒}

   Count   Missed   %Right
      20        1    95.00   {<\n>}
     195       30    84.62   { }
       1        0   100.00   {"}
       1        0   100.00   {'}
       4        0   100.00   {(}
       5        0   100.00   {)}
       2        0   100.00   {*}
       5        0   100.00   {,}
      11        0   100.00   {-}
     108       29    73.15   {.}
      11        2    81.82   {/}
       8        0   100.00   {0}
      19       19     0.00   {1}
       7        0   100.00   {2}
      25        1    96.00   {3}
       5        0   100.00   {4}
       5        0   100.00   {5}
       2        1    50.00   {6}
       2        0   100.00   {7}
       3        0   100.00   {8}
       6        0   100.00   {9}
       2        0   100.00   {:}
       3        2    33.33   {;}
       1        1     0.00   {<}
       2        2     0.00   {=}
       1        1     0.00   {>}
       1        0   100.00   {?}
       4        2    50.00   {[}
       1        0   100.00   {]}
       3        0   100.00   {_}
       2        2     0.00   {`}
      10        4    60.00   {|}
      22       11    50.00   {◌ं}
      13       10    23.08   {◌ः}
      15        0   100.00   {अ}
       6        0   100.00   {आ}
       2        0   100.00   {इ}
       1        0   100.00   {ई}
       3        0   100.00   {उ}
       1        0   100.00   {ऋ}
       1        1     0.00   {ऍ}
       4        0   100.00   {ए}
      37        1    97.30   {क}
       1        0   100.00   {ख}
      10        2    80.00   {ग}
       3        1    66.67   {घ}
       2        2     0.00   {ङ}
      13        2    84.62   {च}
       2        0   100.00   {छ}
      17        5    70.59   {ज}
       1        0   100.00   {झ}
       8        8     0.00   {ञ}
       6        0   100.00   {ट}
       1        0   100.00   {ठ}
       1        0   100.00   {ड}
       1        0   100.00   {ढ}
      10        0   100.00   {ण}
      47        0   100.00   {त}
       6        0   100.00   {थ}
      19        5    73.68   {द}
       9        2    77.78   {ध}
      27       10    62.96   {न}
      22        1    95.45   {प}
      15        0   100.00   {ब}
      15        2    86.67   {भ}
      24        1    95.83   {म}
      34        1    97.06   {य}
      34        8    76.47   {र}
      18        0   100.00   {ल}
      32        0   100.00   {व}
      15        1    93.33   {श}
       8        0   100.00   {ष}
      30        1    96.67   {स}
      10        0   100.00   {ह}
       1        0   100.00   {◌़}
       6        6     0.00   {ऽ}
      53        3    94.34   {◌ा}
      39        2    94.87   {◌ि}
       9        0   100.00   {◌ी}
      22        5    77.27   {◌ु}
       3        2    33.33   {◌ू}
      13        6    53.85   {◌ृ}
      16        1    93.75   {◌े}
       4        2    50.00   {◌ै}
      27        0   100.00   {◌ो}
       4        1    75.00   {◌ौ}
     118       27    77.12   {◌्}
      16        2    87.50   {।}
      13        4    69.23   {॥}
       6        4    33.33   {०}
      10        1    90.00   {१}
      13        7    46.15   {२}
      20        6    70.00   {३}
       6        4    33.33   {४}
       5        0   100.00   {५}
       3        0   100.00   {६}
       4        3    25.00   {७}
       1        0   100.00   {८}
       4        2    50.00   {९}
       1        0   100.00   {“}
       2        2     0.00   {”}
