ocreval Accuracy Report Version 7.0
-----------------------------------
    5929   Characters
     434   Errors
   92.68%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   92.68%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      84      258       92      434   Unmarked
      84      258       92      434   Total

   Count   Missed   %Right
     913       13    98.58   ASCII Spacing Characters
     268       25    90.67   ASCII Special Symbols
     146       32    78.08   ASCII Digits
    4583      263    94.26   Devanagari
      17        9    47.06   General Punctuation
       2        0   100.00   Currency Symbols
    5929      342    94.23   Total

  Errors   Marked   Correct-Generated
      55        0   {◌ः}-{:}
      23        0   {}-{<200C>}
      16        0   {1}-{}
      13        0   {}-{ }
      11        0   {◌ं}-{}
       8        0   {◌्}-{◌ू}
       6        0   {}-{र◌्}
       6        0   {…}-{...}
       6        0   {◌ं}-{◌॑}
       6        0   {◌ै◌ः}-{◌े:}
       6        0   {◌्र}-{}
       5        0   {=}-{5}
       5        0   {}-{◌ा}
       5        0   {}-{◌्}
       5        0   {य◌्द◌् }-{-६}
       5        0   {व}-{ब}
       5        0   {◌ु}-{}
       5        0   {◌्}-{}
       4        0   { }-{<200C>}
       4        0   {1}-{4}
       4        0   {}-{<200D>}
       4        0   {}-{◌ं}
       4        0   {ङ◌्}-{ड◌़}
       4        0   {य}-{थ}
       4        0   {र◌ूह◌ि}-{व◌ा◌्ट}
       4        0   {◌्द◌् }-{६}
       3        0   {- …}-{,..}
       3        0   {=}-{+}
       3        0   {चत◌ु}-{धर}
       3        0   {ध}-{घ}
       3        0   {◌ुङ◌्}-{}
       3        0   {◌ू}-{◌्भ◌्}
       3        0   {◌ौ}-{◌ी}
       3        0   {◌् ॥}-{◌ू।।}
       2        0   {-}-{}
       2        0   {14}-{(6}
       2        0   {14}-{/}
       2        0   {4}-{८ }
       2        0   {4}-{८}
       2        0   {= }-{-}
       2        0   {= }-{}
       2        0   {?}-{र◌े}
       2        0   {][}-{[ }
       2        0   {|}-{॥ }
       2        0   {}-{<200D>◌्}
       2        0   {}-{◌े}
       2        0   {}-{◌्र}
       2        0   {~ \}-{“१}
       2        0   {ऍ}-{ऐ◌ं}
       2        0   {क}-{ढ◌ू}
       2        0   {घ}-{ध}
       2        0   {ङ}-{ड}
       2        0   {ङ}-{ह}
       2        0   {च}-{व.}
       2        0   {च}-{व}
       2        0   {च◌्}-{}
       2        0   {ज◌ं}-{}
