ocreval Accuracy Report Version 7.0
-----------------------------------
   13434   Characters
     401   Errors
   97.02%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   97.02%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     135      181       85      401   Unmarked
     135      181       85      401   Total

   Count   Missed   %Right
    2252       27    98.80   ASCII Spacing Characters
     489       30    93.87   ASCII Special Symbols
     256       44    82.81   ASCII Digits
       1        1     0.00   Latin1 Special Symbols
   10411      202    98.06   Devanagari
      21       11    47.62   General Punctuation
       4        1    75.00   Currency Symbols
   13434      316    97.65   Total

  Errors   Marked   Correct-Generated
      38        0   {}-{<200C>}
      26        0   {1}-{}
      14        0   {◌ः}-{}
      11        0   {।}-{|}
      11        0   {◌ं}-{}
      10        0   { }-{<200C>}
       8        0   {◌ं}-{◌॑}
       8        0   {◌्}-{}
       7        0   {ऽ}-{5}
       6        0   {}-{ }
       6        0   {ङ}-{ड}
       6        0   {…}-{...}
       6        0   {◌्र}-{}
       5        0   { }-{}
       4        0   {1\/1}-{५0॥}
       4        0   {}-{<200D>}
       4        0   {}-{<200D>◌्}
       4        0   {}-{◌्र}
       4        0   {ऋ।}-{क◌्र◌ा}
       4        0   {ऍ}-{ऐ◌ं}
       4        0   {ङ◌्}-{इ}
       4        0   {ध}-{थ}
       4        0   {ष◌्ट◌ा}-{श}
       4        0   {„}-{,,}
       4        0   {◌् }-{}
       3        0   {,}-{}
       3        0   {3}-{३}
       3        0   {=}-{-}
       3        0   {[}-{◌ा◌्<200C>}
       3        0   {`}-{'}
       3        0   {च}-{व}
       3        0   {त◌्र}-{}
       3        0   {र◌्म}-{म◌ं}
       3        0   {श◌्र}-{अ}
       3        0   {ऽध◌ः}-{5५:}
       3        0   {◌ु}-{}
       3        0   {◌ू}-{◌्ड◌्}
       3        0   {◌् ऽ}-{◌ृ५}
       3        0   {◌् ।}-{!}
       2        0   { ऍ}-{ए◌ं}
       2        0   { ।}-{<200C>|}
       2        0   { ‡}-{+}
       2        0   {,-}-{+}
       2        0   {-7}-{“}
       2        0   {.1}-{7}
       2        0   {11}-{}
       2        0   {1}-{4}
       2        0   {1}-{7}
       2        0   {1}-{।}
       2        0   {=}-{+}
       2        0   {\ }-{१}
       2        0   {_}-{}
       2        0   {{ }-{(}
       2        0   {}-{ठ}
       2        0   {}-{◌्य}
       2        0   {क}-{ड◌ु}
       2        0   {ख◌ः}-{सक}
       2        0   {घ}-{ध}
       2        0   {ङ◌्}-{ड}
       2        0   {द◌ृ}-{ह}
       2        0   {न}-{र}
       2        0   {न◌ः}-{}
       2        0   {न◌्}-{-}
       2        0   {म}-{प}
       2        0   {य◌्}-{}
       2        0   {र◌ु}-{◌ू}
       2        0   {र◌्}-{}
       2        0   {ल◌ो}-{र◌ी}
       2        0   {व}-{र}
       2        0   {व◌ा}-{र}
       2        0   {स◌्}-{र}
       2        0   {ऽब}-{<च}
       2        0   {।}-{}
       2        0   {॰}-{०}
       2        0   {•}-{*}
       2        0   {•}-{«}
       2        0   {₹9}-{२०}
       2        0   {◌़}-{}
       2        0   {◌ा}-{}
       2        0   {◌ू}-{◌्<200C>}
       2        0   {◌े}-{◌ि}
       2        0   {◌ै◌ः}-{}
       2        0   {◌ो}-{◌ी◌ौ}
       2        0   {◌् }-{◌ु}
       2        0   {◌् }-{◌ू}
       2        0   {◌् }-{◌ृ}
       2        0   {◌्व}-{}
       1        0   {'}-{}
       1        0   {)}-{}
       1        0   {-}-{न}
       1        0   {.}-{,}
       1        0   {1}-{:}
       1        0   {1}-{]}
       1        0   {:}-{}
       1        0   {=}-{<}
       1        0   {\}-{९}
       1        0   {_}-{ }
       1        0   {}-{र}
