ocreval Accuracy Report Version 7.0
-----------------------------------
    4499   Characters
     391   Errors
   91.31%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   91.31%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      88      247       56      391   Unmarked
      88      247       56      391   Total

   Count   Missed   %Right
     729       26    96.43   ASCII Spacing Characters
     189       31    83.60   ASCII Special Symbols
      62       18    70.97   ASCII Digits
    3513      255    92.74   Devanagari
       5        5     0.00   General Punctuation
       1        0   100.00   Currency Symbols
    4499      335    92.55   Total

  Errors   Marked   Correct-Generated
      25        0   {◌ः}-{:}
      21        0   {द}-{व}
      13        0   {}-{<200C>}
       8        0   { }-{<200C>}
       7        0   { }-{}
       6        0   {त◌्}-{}
       6        0   {◌्र}-{}
       5        0   {◌ं}-{}
       4        0   { ]}-{<200C>।}
       4        0   {)…}-{/...}
       4        0   {1}-{4}
       4        0   {ऍ}-{ए◌ँ}
       4        0   {ङ}-{ड}
       4        0   {द◌ु}-{व◌ृ}
       4        0   {र◌्}-{}
       4        0   {र◌्द◌ृ}-{}
       4        0   {षष◌्ठ}-{क}
       4        0   {ह◌्य◌ः}-{ड◌ा:}
       4        0   {◌् }-{◌ू}
       3        0   { ] }-{<200C>।}
       3        0   {' !}-{!/}
       3        0   {1}-{}
       3        0   {ई}-{र◌्ड}
       3        0   {ङ◌ः}-{डड:}
       3        0   {च}-{ध◌्र}
       3        0   {द}-{वक◌्}
       3        0   {दर◌ै}-{व◌ी}
       3        0   {द◌ु}-{व◌्<200C>}
       3        0   {ध}-{भ}
       3        0   {प◌्त}-{म}
       3        0   {ब}-{व}
       3        0   {म◌् }-{स◌ू}
       3        0   {य◌्द}-{०व}
       3        0   {र◌्द}-{ई}
       3        0   {व}-{यर◌्}
       3        0   {श}-{ध}
       3        0   {श◌्र}-{अ}
       3        0   {ष}-{ड◌ृश}
       3        0   {ष◌्ठ}-{ड}
       3        0   {ष◌्ठ}-{ह}
       3        0   {ह◌्र}-{ड}
       3        0   {◌ंग◌ं}-{य}
       3        0   {◌ः}-{:; }
       3        0   {◌ृ}-{◌ू}
       3        0   {◌ृङ◌्}-{◌ुड◌़}
       3        0   {◌ौ}-{◌ी}
       3        0   {◌् )}-{◌ू।}
       3        0   {◌्रम}-{स}
       2        0   {(-}-{“}
       2        0   {-ण}-{ए}
       2        0   {.}-{,}
       2        0   {/ }-{“}
       2        0   {01}-{67}
       2        0   {11}-{4}
       2        0   {1}-{7}
       2        0   {1}-{।}
       2        0   {=}-{«}
       2        0   {] }-{}
       2        0   {]}-{<200C>।}
       2        0   {}-{ }
       2        0   {}-{<200D>}
       2        0   {}-{<200D>◌्}
       2        0   {}-{र◌्}
       2        0   {}-{ल◌्}
