ocreval Accuracy Report Version 7.0
-----------------------------------
    7395   Characters
     454   Errors
   93.86%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   93.86%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     144      225       85      454   Unmarked
     144      225       85      454   Total

   Count   Missed   %Right
    1168       28    97.60   ASCII Spacing Characters
     376       48    87.23   ASCII Special Symbols
     175       37    78.86   ASCII Digits
       1        1     0.00   Latin1 Special Symbols
    5668      248    95.62   Devanagari
       6        6     0.00   General Punctuation
       1        1     0.00   Currency Symbols
    7395      369    95.01   Total

  Errors   Marked   Correct-Generated
      51        0   {}-{<200C>}
      19        0   {◌ः}-{}
      18        0   {1}-{}
      16        0   {।}-{|}
      13        0   {◌ं}-{}
      12        0   { }-{<200C>}
       8        0   {र◌्}-{}
       7        0   { }-{}
       7        0   { ऋ • • }-{क◌्र««}
       7        0   {◌ं}-{◌॑}
       6        0   {ङ}-{ड}
       6        0   {त◌्र}-{ज}
       6        0   {ध}-{थ}
       6        0   {व◌ः}-{क}
       6        0   {ऽ}-{5}
       5        0   {.}-{}
       5        0   {1}-{7}
       5        0   {=}-{+}
       5        0   {}-{<200D>}
       5        0   {ङ◌्गव◌ः}-{ड◌़क}
       5        0   {◌्}-{}
       4        0   {{1.1}-{([}
       4        0   {}-{ }
       4        0   {}-{<200D>◌्}
       4        0   {}}-{)}
       4        0   {ढ◌ः}-{क◌्ध◌्}
       4        0   {न}-{र}
       4        0   {◌ः+}-{}
       4        0   {◌ु}-{}
       4        0   {◌ृ}-{◌्क◌्र}
       3        0   {1.1}-{4}
       3        0   {1.1}-{}
       3        0   {क}-{ड◌ु }
       3        0   {ग}-{र}
       3        0   {ग◌़◌्}-{◌ः}
       3        0   {च ।}-{व}
       3        0   {ञ}-{न}
       3        0   {र◌्ह}-{ई}
       3        0   {ळ}-{त◌्व}
       3        0   {ष◌्ठ}-{8}
       3        0   {ष◌्ठ}-{छ}
       3        0   {१}-{९}
       3        0   {॰}-{०}
       3        0   {◌ृ}-{◌ू}
       3        0   {◌े}-{◌ि}
       2        0   {''}-{"}
       2        0   {1}-{॥}
       2        0   {=}-{-}
       2        0   {[उ}-{(}
       2        0   {\}-{९}
       2        0   {`}-{'}
       2        0   {|}-{}
       2        0   {}*}-{)"}
       2        0   {}-{स}
       2        0   {}-{◌्र}
       2        0   {ग◌ा}-{}
       2        0   {ग◌ा}-{र}
       2        0   {ङ◌्}-{इ}
       2        0   {ङ◌्}-{ड}
       2        0   {च}-{न}
       2        0   {च}-{व}
       2        0   {ज}-{न}
       2        0   {ञ}-{ज}
       2        0   {द◌ृ}-{ह}
       2        0   {द◌ृ}-{ह◌॒}
       2        0   {ध◌्}-{}
       2        0   {न}-{त}
       2        0   {प}-{ष}
       2        0   {म◌ृ}-{प◌ू}
       2        0   {व}-{र}
       2        0   {स◌्}-{म}
       2        0   {ऽ}-{ष}
       2        0   {।}-{}
       2        0   {३३}-{33}
       2        0   {९}-{१}
       2        0   {₹9}-{२०}
       2        0   {◌ः }-{}
       2        0   {◌ः.}-{:}
       2        0   {◌ा◌ँ}-{◌ॉ}
       2        0   {◌ृ}-{◌्◌ु}
       2        0   {◌े}-{◌ै}
       2        0   {◌ो}-{◌ी}
       2        0   {◌् }-{}
       2        0   {◌् }-{◌ू}
       2        0   {◌्ड}-{◌ु}
       2        0   {◌्य}-{द◌॒}
       2        0   {◌्र}-{}
       1        0   { }-{क}
       1        0   {!}-{।}
       1        0   {"}-{“}
       1        0   {'}-{!}
       1        0   {-}-{"}
       1        0   {-}-{7}
       1        0   {-}-{}
       1        0   {.}-{ }
       1        0   {.}-{९}
       1        0   {1}-{4}
       1        0   {1}-{]}
       1        0   {1}-{।}
       1        0   {1}-{१}
       1        0   {5}-{५}
       1        0   {<}-{«}
       1        0   {=}-{*}
       1        0   {=}-{5}
       1        0   {\}-{१}
       1        0   {\}-{५}
       1        0   {_}-{}
       1        0   {}-{,}
       1        0   {}-{द}
       1        0   {}-{र}
       1        0   {}-{◌ं}
       1        0   {}-{◌े}
       1        0   {}-{◌्}
       1        0   {}-{◌॑}
       1        0   {§}-{8}
       1        0   {उ}-{3}
       1        0   {क}-{ड}
       1        0   {घ}-{ध}
       1        0   {घ}-{प}
       1        0   {ङ}-{ज}
       1        0   {ङ}-{द}
       1        0   {च}-{}
       1        0   {च}-{र}
       1        0   {च}-{ष}
       1        0   {ञ}-{झ}
       1        0   {ट}-{ल}
       1        0   {ण}-{म}
       1        0   {द}-{ह}
       1        0   {ध}-{}
       1        0   {न}-{}
       1        0   {न}-{म}
       1        0   {भ}-{ध}
       1        0   {भ}-{ष}
       1        0   {य}-{म}
       1        0   {र}-{थ}
       1        0   {र}-{न}
       1        0   {र}-{व}
       1        0   {र}-{स}
       1        0   {ळ}-{क}
       1        0   {व}-{त}
       1        0   {व}-{द}
       1        0   {व}-{ब}
       1        0   {श}-{द}
       1        0   {ऽ}-{५}
       1        0   {।}-{॥}
       1        0   {।}-{४}
       1        0   {४}-{ }
       1        0   {९}-{५}
       1        0   {”}-{"}
       1        0   {„}-{,}
       1        0   {‡}-{+}
       1        0   {•}-{*}
       1        0   {◌़}-{}
       1        0   {◌ू}-{◌ृ}
       1        0   {◌ृ}-{}
       1        0   {◌ॅ}-{◌े}
       1        0   {◌ै}-{}
       1        0   {◌ो}-{◌ौ}

   Count   Missed   %Right
     100        0   100.00   {<\n>}
    1068       28    97.38   { }
       5        1    80.00   {!}
       4        1    75.00   {"}
       1        0   100.00   {%}
      16        3    81.25   {'}
      21        0   100.00   {(}
      32        0   100.00   {)}
       6        1    83.33   {*}
       3        2    33.33   {+}
      48        0   100.00   {,}
      59        3    94.92   {-}
      70       11    84.29   {.}
       9        0   100.00   {/}
      24        0   100.00   {0}
      35       35     0.00   {1}
      24        0   100.00   {2}
      11        0   100.00   {3}
       8        0   100.00   {4}
      12        1    91.67   {5}
      18        0   100.00   {6}
      16        0   100.00   {7}
      13        0   100.00   {8}
      14        1    92.86   {9}
      14        0   100.00   {:}
      11        0   100.00   {;}
       6        1    83.33   {<}
       9        9     0.00   {=}
       4        0   100.00   {>}
       3        0   100.00   {?}
       5        1    80.00   {[}
       4        4     0.00   {\}
       4        0   100.00   {]}
       4        1    75.00   {_}
       2        2     0.00   {`}
       1        1     0.00   {{}
      30        2    93.33   {|}
       5        5     0.00   {}}
       1        1     0.00   {§}
       8        1    87.50   {◌ँ}
     138       20    85.51   {◌ं}
      78       28    64.10   {◌ः}
      63        0   100.00   {अ}
      29        0   100.00   {आ}
      29        0   100.00   {इ}
       7        0   100.00   {ई}
     100        2    98.00   {उ}
      22        0   100.00   {ऊ}
       4        1    75.00   {ऋ}
      17        0   100.00   {ए}
       1        0   100.00   {ऐ}
       2        0   100.00   {ऑ}
       3        0   100.00   {ओ}
       5        0   100.00   {औ}
     180        2    98.89   {क}
      32        0   100.00   {ख}
      88        7    92.05   {ग}
      11        2    81.82   {घ}
      11       11     0.00   {ङ}
      89        8    91.01   {च}
      10        0   100.00   {छ}
      73        2    97.26   {ज}
       9        0   100.00   {झ}
      17        6    64.71   {ञ}
      41        1    97.56   {ट}
       8        2    75.00   {ठ}
      23        1    95.65   {ड}
      13        1    92.31   {ढ}
      47        1    97.87   {ण}
     240        2    99.17   {त}
      35        0   100.00   {थ}
     115        3    97.39   {द}
      56        8    85.71   {ध}
     203        8    96.06   {न}
     135        2    98.52   {प}
      23        0   100.00   {फ}
      59        0   100.00   {ब}
      52        2    96.15   {भ}
     196        1    99.49   {म}
     169        2    98.82   {य}
     344       12    96.51   {र}
     113        0   100.00   {ल}
       2        2     0.00   {ळ}
     182        9    95.05   {व}
      85        1    98.82   {श}
      66        2    96.97   {ष}
     187        1    99.47   {स}
     106        1    99.06   {ह}
      24        2    91.67   {◌़}
       9        9     0.00   {ऽ}
