ocreval Accuracy Report Version 7.0
-----------------------------------
    5979   Characters
     528   Errors
   91.17%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   91.17%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     128      322       78      528   Unmarked
     128      322       78      528   Total

   Count   Missed   %Right
     891       27    96.97   ASCII Spacing Characters
     274       45    83.58   ASCII Special Symbols
     133       33    75.19   ASCII Digits
       2        2     0.00   Latin1 Special Symbols
    4664      332    92.88   Devanagari
      13       11    15.38   General Punctuation
       2        0   100.00   Currency Symbols
    5979      450    92.47   Total

  Errors   Marked   Correct-Generated
      44        0   {◌ः}-{:}
      36        0   {}-{<200C>}
      26        0   {स◌्}-{र}
      23        0   {ङ}-{ड}
      15        0   {◌ं}-{}
      14        0   {1}-{4}
      12        0   {र◌्}-{}
      11        0   {1}-{}
      10        0   {}-{<200D>◌्}
       9        0   {।}-{|}
       7        0   { }-{<200C>}
       7        0   {=}-{5}
       6        0   {}-{◌ं}
       6        0   {व}-{य}
       6        0   {ऽ}-{5}
       6        0   {…}-{...}
       6        0   {◌् /}-{◌ू!}
       6        0   {◌् }-{}
       5        0   { }-{}
       5        0   {च}-{व}
       5        0   {य◌्द◌् }-{२८}
       5        0   {व}-{प}
       5        0   {व}-{स}
       5        0   {◌्}-{}
       4        0   {1\/1}-{4४॥}
       4        0   {=}-{«}
       4        0   {{1}-{(}
       4        0   {घ◌्र◌ं}-{ध}
       4        0   {घ◌्र◌ः}-{ध:}
       4        0   {ङ}-{ड◌़}
       4        0   {ॐ}-{35}
       4        0   {◌ं}-{◌॑}
       4        0   {◌् }-{◌ू}
       4        0   {◌् ऽश}-{◌ू&ध}
       3        0   {-व◌्}-{ज}
       3        0   {=}-{+}
       3        0   {}-{ }
       3        0   {क◌्त}-{व◌िन}
       3        0   {घ◌्र}-{ध}
       3        0   {ङ◌्म}-{इ}
       3        0   {ज◌्ञ}-{झ}
       3        0   {त◌्र}-{ज}
       3        0   {श◌्च}-{न}
       3        0   {श◌्व}-{न}
       3        0   {‡}-{$}
       3        0   {◌ौ ।}-{◌ी॥}
       3        0   {◌्छद}-{◌ात}
       2        0   { /}-{<200C>।}
       2        0   { /}-{।}
       2        0   { ऍ}-{ऐ◌ं}
       2        0   {''}-{"}
       2        0   {/}-{।}
       2        0   {1}-{॥}
       2        0   {`}-{*}
       2        0   {}-{:}
       2        0   {}-{◌़}
       2        0   {}}-{)}
       2        0   {§}-{$}
