ocreval Accuracy Report Version 7.0
-----------------------------------
    5985   Characters
     405   Errors
   93.23%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   93.23%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     129      203       73      405   Unmarked
     129      203       73      405   Total

   Count   Missed   %Right
     935       29    96.90   ASCII Spacing Characters
     256       33    87.11   ASCII Special Symbols
     144       31    78.47   ASCII Digits
       3        3     0.00   Latin1 Special Symbols
    4628      228    95.07   Devanagari
      16        8    50.00   General Punctuation
       3        0   100.00   Currency Symbols
    5985      332    94.45   Total

  Errors   Marked   Correct-Generated
      29        0   {}-{<200C>}
      16        0   {◌ः}-{}
      14        0   {1}-{}
      13        0   { }-{<200C>}
      13        0   {◌ं}-{}
      12        0   {…}-{...}
       9        0   {◌ं}-{◌॑}
       7        0   {=}-{-}
       6        0   {}-{र◌्}
       6        0   {ष◌्ठ}-{ह}
       5        0   {1}-{॥}
       5        0   {ध}-{थ}
       5        0   {ऽ}-{5}
       5        0   {।}-{|}
       4        0   { }-{}
       4        0   {3}-{३}
       4        0   {ङ◌्ग◌ं}-{ई}
       4        0   {ङ◌्ग◌ं}-{ड}
       4        0   {ज◌्ञ◌ं}-{ह}
       4        0   {र◌्ष◌े}-{थ◌े◌ं}
       4        0   {। }-{}
       4        0   {◌्च}-{}
       3        0   {-}-{}
       3        0   {1 ।}-{}
       3        0   {\ „}-{,,}
       3        0   {\/3}-{४३}
       3        0   {` `}-{**}
       3        0   {`}-{'}
       3        0   {}-{ }
       3        0   {घ}-{ध}
       3        0   {ङ}-{ड}
       3        0   {ङ◌्घ}-{डध}
       3        0   {च}-{व}
       3        0   {द◌्द}-{ह}
       3        0   {र◌्ह}-{ह◌॑}
       3        0   {◌् [}-{◌ू(}
       3        0   {◌् ।}-{◌ा}
       3        0   {◌्य◌ै}-{◌ौ}
       3        0   {◌्र◌ा}-{आ}
       2        0   { `}-{'}
       2        0   { }}-{<200C>)}
       2        0   {,}-{}
       2        0   {11}-{}
       2        0   {1\}-{४}
       2        0   {=}-{>}
       2        0   {| }-{}
       2        0   {}-{<200D>◌्}
       2        0   {}-{क◌्}
       2        0   {}-{ल◌े}
       2        0   {}-{◌्<200C>}
       2        0   {}-{◌्त}
       2        0   {}-{◌्र}
       2        0   {§}-{$}
       2        0   {इ}-{ड◌़}
       2        0   {इ}-{ह◌॒}
       2        0   {ग}-{म}
