ocreval Accuracy Report Version 7.0
-----------------------------------
    4474   Characters
     389   Errors
   91.31%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   91.31%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      60      256       73      389   Unmarked
      60      256       73      389   Total

   Count   Missed   %Right
     698       13    98.14   ASCII Spacing Characters
     267       24    91.01   ASCII Special Symbols
     223       48    78.48   ASCII Digits
    3274      222    93.22   Devanagari
      11        9    18.18   General Punctuation
       1        0   100.00   Currency Symbols
    4474      316    92.94   Total

  Errors   Marked   Correct-Generated
      34        0   {}-{<200C>}
      33        0   {1}-{4}
      31        0   {◌ः}-{:}
      13        0   {भ}-{म}
       8        0   {ज◌्ञ◌ौ}-{झ◌ा◌ँ}
       8        0   {र◌्थ◌ं}-{य◌॑}
       6        0   {थ}-{य}
       6        0   {भ◌ौ}-{म◌ा◌ँ}
       6        0   {◌ौ}-{◌ो◌ं}
       5        0   {ऽ}-{5}
       4        0   {11}-{4}
       4        0   {}-{र◌्}
       4        0   {}-{◌ं}
       4        0   {ऍ}-{ऐ◌ँ}
       4        0   {ङ}-{ड}
       4        0   {थ◌ं}-{य}
       4        0   {थ◌ः}-{य:}
       4        0   {य}-{थ}
       4        0   {र◌्}-{}
       4        0   {„}-{,,}
       4        0   {◌ं}-{◌॑}
       4        0   {◌ःऋ}-{:क◌्र}
       4        0   {◌ौ}-{◌ा◌ँ}
       4        0   {◌् }-{◌ू}
       4        0   {◌्द◌् }-{6}
       3        0   { }-{<200C>}
       3        0   {!!!}-{॥}
       3        0   {\/1}-{04}
       3        0   {ङ◌्ग}-{इ}
       3        0   {ङ◌्ग}-{ज}
       3        0   {ज◌्ञ}-{झ◌ु}
       3        0   {ज◌्ञ}-{ड◌ा}
       3        0   {ञ◌्ज}-{अ}
       3        0   {ध}-{घ}
       3        0   {।}-{|}
       3        0   {◌ं}-{}
       3        0   {◌्}-{}
       2        0   { ‡}-{$}
       2        0   {''}-{"}
       2        0   {0\}-{०}
       2        0   {11}-{48}
       2        0   {31}-{३4}
       2        0   {=}-{+}
       2        0   {=}-{-}
       2        0   {? }-{7}
       2        0   {\ }-{१}
       2        0   {{1}-{(4}
       2        0   {}-{ }
       2        0   {}-{<200D>◌्}
       2        0   {ऍ }-{ऐ◌ँ}
       2        0   {क◌ो}-{ल◌े}
       2        0   {ग◌ा}-{ञ}
       2        0   {ग◌ा}-{ल}
       2        0   {च}-{न}
       2        0   {च}-{र}
       2        0   {च◌ः}-{न:}
       2        0   {ञ}-{श}
       2        0   {न}-{र}
       2        0   {न}-{श}
       2        0   {न◌ः}-{र)}
       2        0   {ळ}-{क◌्}
       2        0   {ष}-{घ}
       2        0   {। }-{॥}
       2        0   {।[}-{॥}
       2        0   {।}-{॥}
       2        0   {•}-{*}
       2        0   {…}-{-»}
       2        0   {◌ः'}-{:}
       2        0   {◌ृङ}-{◌ूज}
       2        0   {◌ै}-{◌े}
       2        0   {◌ै◌ः}-{:}
       2        0   {◌ौ}-{◌ॉ◌ँ}
       2        0   {◌ौ}-{◌ॉ◌ं}
       2        0   {◌ौ◌ः}-{◌ा:}
       2        0   {◌् }-{◌॒}
       2        0   {◌्र}-{◌़}
